// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   15: 262144 op, 67326125.00 ns, 256.8288 ns/op
WorkloadPilot   16: 524288 op, 134748500.00 ns, 257.0124 ns/op
WorkloadPilot   17: 1048576 op, 269383458.00 ns, 256.9041 ns/op
WorkloadPilot   18: 2097152 op, 537984709.00 ns, 256.5311 ns/op

OverheadWarmup   1: 2097152 op, 3969166.00 ns, 1.8926 ns/op
OverheadWarmup   2: 2097152 op, 3809958.00 ns, 1.8167 ns/op
OverheadWarmup   3: 2097152 op, 3846625.00 ns, 1.8342 ns/op
OverheadWarmup   4: 2097152 op, 3831042.00 ns, 1.8268 ns/op
OverheadWarmup   5: 2097152 op, 3846875.00 ns, 1.8343 ns/op
OverheadWarmup   6: 2097152 op, 3839625.00 ns, 1.8309 ns/op

OverheadActual   1: 2097152 op, 3836125.00 ns, 1.8292 ns/op
OverheadActual   2: 2097152 op, 3839625.00 ns, 1.8309 ns/op
OverheadActual   3: 2097152 op, 3859000.00 ns, 1.8401 ns/op
OverheadActual   4: 2097152 op, 3814917.00 ns, 1.8191 ns/op
OverheadActual   5: 2097152 op, 3864625.00 ns, 1.8428 ns/op
OverheadActual   6: 2097152 op, 3826542.00 ns, 1.8246 ns/op
OverheadActual   7: 2097152 op, 3830959.00 ns, 1.8267 ns/op
OverheadActual   8: 2097152 op, 3853875.00 ns, 1.8377 ns/op
OverheadActual   9: 2097152 op, 3895458.00 ns, 1.8575 ns/op
OverheadActual  10: 2097152 op, 3863708.00 ns, 1.8424 ns/op
OverheadActual  11: 2097152 op, 3883709.00 ns, 1.8519 ns/op
OverheadActual  12: 2097152 op, 3908083.00 ns, 1.8635 ns/op
OverheadActual  13: 2097152 op, 3850250.00 ns, 1.8359 ns/op
OverheadActual  14: 2097152 op, 3804042.00 ns, 1.8139 ns/op
OverheadActual  15: 2097152 op, 3855292.00 ns, 1.8383 ns/op

WorkloadWarmup   1: 2097152 op, 538428875.00 ns, 256.7429 ns/op
WorkloadWarmup   2: 2097152 op, 538121875.00 ns, 256.5965 ns/op
WorkloadWarmup   3: 2097152 op, 538894125.00 ns, 256.9647 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 538904167.00 ns, 256.9695 ns/op
WorkloadActual   2: 2097152 op, 538979333.00 ns, 257.0054 ns/op
WorkloadActual   3: 2097152 op, 539056500.00 ns, 257.0422 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 535050292.00 ns, 255.1319 ns/op
WorkloadResult   2: 2097152 op, 535125458.00 ns, 255.1677 ns/op
WorkloadResult   3: 2097152 op, 535202625.00 ns, 255.2045 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26396 has exited with code 0.

Mean = 255.168 ns, StdErr = 0.021 ns (0.01%), N = 3, StdDev = 0.036 ns
Min = 255.132 ns, Q1 = 255.150 ns, Median = 255.168 ns, Q3 = 255.186 ns, Max = 255.204 ns
IQR = 0.036 ns, LowerFence = 255.095 ns, UpperFence = 255.241 ns
ConfidenceInterval = [254.505 ns; 255.831 ns] (CI 99.9%), Margin = 0.663 ns (0.26% of Mean)
Skewness = 0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (9,6%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1000)" --job ShortRun --benchmarkId 47 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 79125.00 ns, 79.1250 us/op
WorkloadJitting  1: 1 op, 107459.00 ns, 107.4590 us/op

OverheadJitting  2: 16 op, 170250.00 ns, 10.6406 us/op
WorkloadJitting  2: 16 op, 370375.00 ns, 23.1484 us/op

WorkloadPilot    1: 16 op, 133209.00 ns, 8.3256 us/op
WorkloadPilot    2: 32 op, 204750.00 ns, 6.3984 us/op
WorkloadPilot    3: 64 op, 356375.00 ns, 5.5684 us/op
WorkloadPilot    4: 128 op, 674375.00 ns, 5.2686 us/op
WorkloadPilot    5: 256 op, 1356084.00 ns, 5.2972 us/op
WorkloadPilot    6: 512 op, 2607416.00 ns, 5.0926 us/op
WorkloadPilot    7: 1024 op, 5202833.00 ns, 5.0809 us/op
WorkloadPilot    8: 2048 op, 10370084.00 ns, 5.0635 us/op
WorkloadPilot    9: 4096 op, 20714583.00 ns, 5.0573 us/op
WorkloadPilot   10: 8192 op, 41493584.00 ns, 5.0651 us/op
WorkloadPilot   11: 16384 op, 82630250.00 ns, 5.0434 us/op
WorkloadPilot   12: 32768 op, 98057334.00 ns, 2.9925 us/op
WorkloadPilot   13: 65536 op, 16989750.00 ns, 259.2430 ns/op
WorkloadPilot   14: 131072 op, 33973042.00 ns, 259.1937 ns/op
WorkloadPilot   15: 262144 op, 67991958.00 ns, 259.3687 ns/op
WorkloadPilot   16: 524288 op, 135517166.00 ns, 258.4785 ns/op
WorkloadPilot   17: 1048576 op, 271828250.00 ns, 259.2356 ns/op
WorkloadPilot   18: 2097152 op, 542097125.00 ns, 258.4921 ns/op

OverheadWarmup   1: 2097152 op, 3822541.00 ns, 1.8227 ns/op
OverheadWarmup   2: 2097152 op, 3839167.00 ns, 1.8307 ns/op
OverheadWarmup   3: 2097152 op, 3862792.00 ns, 1.8419 ns/op
OverheadWarmup   4: 2097152 op, 3843792.00 ns, 1.8329 ns/op
OverheadWarmup   5: 2097152 op, 3854125.00 ns, 1.8378 ns/op
OverheadWarmup   6: 2097152 op, 3807667.00 ns, 1.8156 ns/op

OverheadActual   1: 2097152 op, 3961500.00 ns, 1.8890 ns/op
OverheadActual   2: 2097152 op, 3811667.00 ns, 1.8175 ns/op
OverheadActual   3: 2097152 op, 3885833.00 ns, 1.8529 ns/op
OverheadActual   4: 2097152 op, 3836833.00 ns, 1.8295 ns/op
OverheadActual   5: 2097152 op, 3853875.00 ns, 1.8377 ns/op
OverheadActual   6: 2097152 op, 3828958.00 ns, 1.8258 ns/op
OverheadActual   7: 2097152 op, 3837625.00 ns, 1.8299 ns/op
OverheadActual   8: 2097152 op, 3882834.00 ns, 1.8515 ns/op
OverheadActual   9: 2097152 op, 3834750.00 ns, 1.8286 ns/op
OverheadActual  10: 2097152 op, 3838334.00 ns, 1.8303 ns/op
OverheadActual  11: 2097152 op, 3846791.00 ns, 1.8343 ns/op
OverheadActual  12: 2097152 op, 3865458.00 ns, 1.8432 ns/op
OverheadActual  13: 2097152 op, 3818041.00 ns, 1.8206 ns/op
OverheadActual  14: 2097152 op, 3847833.00 ns, 1.8348 ns/op
OverheadActual  15: 2097152 op, 3845375.00 ns, 1.8336 ns/op

WorkloadWarmup   1: 2097152 op, 541923500.00 ns, 258.4093 ns/op
WorkloadWarmup   2: 2097152 op, 542633084.00 ns, 258.7476 ns/op
WorkloadWarmup   3: 2097152 op, 542324625.00 ns, 258.6005 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 553544667.00 ns, 263.9507 ns/op
WorkloadActual   2: 2097152 op, 543100792.00 ns, 258.9706 ns/op
WorkloadActual   3: 2097152 op, 543188417.00 ns, 259.0124 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 549699292.00 ns, 262.1170 ns/op
WorkloadResult   2: 2097152 op, 539255417.00 ns, 257.1370 ns/op
WorkloadResult   3: 2097152 op, 539343042.00 ns, 257.1788 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26414 has exited with code 0.

Mean = 258.811 ns, StdErr = 1.653 ns (0.64%), N = 3, StdDev = 2.863 ns
Min = 257.137 ns, Q1 = 257.158 ns, Median = 257.179 ns, Q3 = 259.648 ns, Max = 262.117 ns
IQR = 2.490 ns, LowerFence = 253.423 ns, UpperFence = 263.383 ns
ConfidenceInterval = [206.575 ns; 311.047 ns] (CI 99.9%), Margin = 52.236 ns (20.18% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (7,7%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 2147483647)" --job ShortRun --benchmarkId 48 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 82041.00 ns, 82.0410 us/op
WorkloadJitting  1: 1 op, 109083.00 ns, 109.0830 us/op

OverheadJitting  2: 16 op, 171833.00 ns, 10.7396 us/op
WorkloadJitting  2: 16 op, 423834.00 ns, 26.4896 us/op

WorkloadPilot    1: 16 op, 116750.00 ns, 7.2969 us/op
WorkloadPilot    2: 32 op, 203959.00 ns, 6.3737 us/op
WorkloadPilot    3: 64 op, 366000.00 ns, 5.7188 us/op
WorkloadPilot    4: 128 op, 703333.00 ns, 5.4948 us/op
WorkloadPilot    5: 256 op, 1371958.00 ns, 5.3592 us/op
WorkloadPilot    6: 512 op, 2710000.00 ns, 5.2930 us/op
WorkloadPilot    7: 1024 op, 5458916.00 ns, 5.3310 us/op
WorkloadPilot    8: 2048 op, 10879333.00 ns, 5.3122 us/op
WorkloadPilot    9: 4096 op, 21483959.00 ns, 5.2451 us/op
WorkloadPilot   10: 8192 op, 43002708.00 ns, 5.2494 us/op
WorkloadPilot   11: 16384 op, 67797709.00 ns, 4.1380 us/op
WorkloadPilot   12: 32768 op, 8502333.00 ns, 259.4706 ns/op
WorkloadPilot   13: 65536 op, 16880417.00 ns, 257.5747 ns/op
WorkloadPilot   14: 131072 op, 34023875.00 ns, 259.5816 ns/op
WorkloadPilot   15: 262144 op, 67481292.00 ns, 257.4207 ns/op
WorkloadPilot   16: 524288 op, 134336125.00 ns, 256.2258 ns/op
WorkloadPilot   17: 1048576 op, 269200917.00 ns, 256.7300 ns/op
WorkloadPilot   18: 2097152 op, 538927750.00 ns, 256.9808 ns/op

OverheadWarmup   1: 2097152 op, 3918042.00 ns, 1.8683 ns/op
OverheadWarmup   2: 2097152 op, 3820375.00 ns, 1.8217 ns/op
OverheadWarmup   3: 2097152 op, 3837625.00 ns, 1.8299 ns/op
OverheadWarmup   4: 2097152 op, 3806708.00 ns, 1.8152 ns/op
OverheadWarmup   5: 2097152 op, 3859625.00 ns, 1.8404 ns/op
OverheadWarmup   6: 2097152 op, 3869500.00 ns, 1.8451 ns/op
OverheadWarmup   7: 2097152 op, 3890500.00 ns, 1.8551 ns/op
OverheadWarmup   8: 2097152 op, 3844334.00 ns, 1.8331 ns/op

OverheadActual   1: 2097152 op, 3825250.00 ns, 1.8240 ns/op
OverheadActual   2: 2097152 op, 3837625.00 ns, 1.8299 ns/op
OverheadActual   3: 2097152 op, 3822375.00 ns, 1.8227 ns/op
OverheadActual   4: 2097152 op, 3843708.00 ns, 1.8328 ns/op
OverheadActual   5: 2097152 op, 3844750.00 ns, 1.8333 ns/op
OverheadActual   6: 2097152 op, 3865416.00 ns, 1.8432 ns/op
OverheadActual   7: 2097152 op, 3820333.00 ns, 1.8217 ns/op
OverheadActual   8: 2097152 op, 3813917.00 ns, 1.8186 ns/op
OverheadActual   9: 2097152 op, 3852791.00 ns, 1.8372 ns/op
OverheadActual  10: 2097152 op, 3881333.00 ns, 1.8508 ns/op
OverheadActual  11: 2097152 op, 3847500.00 ns, 1.8346 ns/op
OverheadActual  12: 2097152 op, 3824916.00 ns, 1.8239 ns/op
OverheadActual  13: 2097152 op, 3834042.00 ns, 1.8282 ns/op
OverheadActual  14: 2097152 op, 3868292.00 ns, 1.8445 ns/op
OverheadActual  15: 2097152 op, 3834458.00 ns, 1.8284 ns/op

WorkloadWarmup   1: 2097152 op, 539705792.00 ns, 257.3518 ns/op
WorkloadWarmup   2: 2097152 op, 540689500.00 ns, 257.8208 ns/op
WorkloadWarmup   3: 2097152 op, 539442209.00 ns, 257.2261 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 568727500.00 ns, 271.1904 ns/op
WorkloadActual   2: 2097152 op, 568434708.00 ns, 271.0508 ns/op
WorkloadActual   3: 2097152 op, 545344500.00 ns, 260.0405 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 564889875.00 ns, 269.3605 ns/op
WorkloadResult   2: 2097152 op, 564597083.00 ns, 269.2209 ns/op
WorkloadResult   3: 2097152 op, 541506875.00 ns, 258.2106 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26433 has exited with code 0.

Mean = 265.597 ns, StdErr = 3.694 ns (1.39%), N = 3, StdDev = 6.397 ns
Min = 258.211 ns, Q1 = 263.716 ns, Median = 269.221 ns, Q3 = 269.291 ns, Max = 269.360 ns
IQR = 5.575 ns, LowerFence = 255.353 ns, UpperFence = 277.653 ns
ConfidenceInterval = [148.884 ns; 382.311 ns] (CI 99.9%), Margin = 116.714 ns (43.94% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (5,8%) benchmark(s) to run. Estimated finish 2026-03-30 15:11 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 2147483647)" --job ShortRun --benchmarkId 49 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73125.00 ns, 73.1250 us/op
WorkloadJitting  1: 1 op, 114291.00 ns, 114.2910 us/op

OverheadJitting  2: 16 op, 181042.00 ns, 11.3151 us/op
WorkloadJitting  2: 16 op, 324833.00 ns, 20.3021 us/op

WorkloadPilot    1: 16 op, 112416.00 ns, 7.0260 us/op
WorkloadPilot    2: 32 op, 188292.00 ns, 5.8841 us/op
WorkloadPilot    3: 64 op, 326958.00 ns, 5.1087 us/op
WorkloadPilot    4: 128 op, 618292.00 ns, 4.8304 us/op
WorkloadPilot    5: 256 op, 1214542.00 ns, 4.7443 us/op
WorkloadPilot    6: 512 op, 2369250.00 ns, 4.6274 us/op
WorkloadPilot    7: 1024 op, 4961500.00 ns, 4.8452 us/op
WorkloadPilot    8: 2048 op, 9571916.00 ns, 4.6738 us/op
WorkloadPilot    9: 4096 op, 18985042.00 ns, 4.6350 us/op
WorkloadPilot   10: 8192 op, 37681375.00 ns, 4.5998 us/op
WorkloadPilot   11: 16384 op, 75518583.00 ns, 4.6093 us/op
WorkloadPilot   12: 32768 op, 9017292.00 ns, 275.1859 ns/op
WorkloadPilot   13: 65536 op, 16933000.00 ns, 258.3771 ns/op
WorkloadPilot   14: 131072 op, 33415084.00 ns, 254.9369 ns/op
WorkloadPilot   15: 262144 op, 66742625.00 ns, 254.6029 ns/op
WorkloadPilot   16: 524288 op, 135040792.00 ns, 257.5699 ns/op
WorkloadPilot   17: 1048576 op, 264708125.00 ns, 252.4453 ns/op
WorkloadPilot   18: 2097152 op, 533289333.00 ns, 254.2922 ns/op

OverheadWarmup   1: 2097152 op, 3817167.00 ns, 1.8202 ns/op
OverheadWarmup   2: 2097152 op, 3832333.00 ns, 1.8274 ns/op
OverheadWarmup   3: 2097152 op, 3857209.00 ns, 1.8393 ns/op
OverheadWarmup   4: 2097152 op, 3843833.00 ns, 1.8329 ns/op
OverheadWarmup   5: 2097152 op, 3851125.00 ns, 1.8364 ns/op
OverheadWarmup   6: 2097152 op, 3824292.00 ns, 1.8236 ns/op

OverheadActual   1: 2097152 op, 3828583.00 ns, 1.8256 ns/op
OverheadActual   2: 2097152 op, 3811916.00 ns, 1.8177 ns/op
OverheadActual   3: 2097152 op, 3791167.00 ns, 1.8078 ns/op
OverheadActual   4: 2097152 op, 3857792.00 ns, 1.8395 ns/op
OverheadActual   5: 2097152 op, 3846917.00 ns, 1.8344 ns/op
OverheadActual   6: 2097152 op, 3844167.00 ns, 1.8330 ns/op
OverheadActual   7: 2097152 op, 3844625.00 ns, 1.8333 ns/op
OverheadActual   8: 2097152 op, 3852458.00 ns, 1.8370 ns/op
OverheadActual   9: 2097152 op, 3828250.00 ns, 1.8255 ns/op
OverheadActual  10: 2097152 op, 3832083.00 ns, 1.8273 ns/op
OverheadActual  11: 2097152 op, 3875541.00 ns, 1.8480 ns/op
