// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   2: 2097152000 op, 3895917.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3931833.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3881250.00 ns, 0.0019 ns/op
OverheadWarmup   5: 2097152000 op, 3881708.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3875917.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3906000.00 ns, 0.0019 ns/op
OverheadActual   2: 2097152000 op, 3847667.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3856500.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3924375.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3892917.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3876250.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3907917.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3857167.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3803292.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3858875.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3860375.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3826000.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3840334.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3868125.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3909166.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 556835417.00 ns, 0.2655 ns/op
WorkloadWarmup   2: 2097152000 op, 545857291.00 ns, 0.2603 ns/op
WorkloadWarmup   3: 2097152000 op, 545161834.00 ns, 0.2600 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 545677541.00 ns, 0.2602 ns/op
WorkloadActual   2: 2097152000 op, 546175416.00 ns, 0.2604 ns/op
WorkloadActual   3: 2097152000 op, 546708125.00 ns, 0.2607 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 541817166.00 ns, 0.2584 ns/op
WorkloadResult   2: 2097152000 op, 542315041.00 ns, 0.2586 ns/op
WorkloadResult   3: 2097152000 op, 542847750.00 ns, 0.2588 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22822 has exited with code 0.

Mean = 0.259 ns, StdErr = 0.000 ns (0.05%), N = 3, StdDev = 0.000 ns
Min = 0.258 ns, Q1 = 0.258 ns, Median = 0.259 ns, Q3 = 0.259 ns, Max = 0.259 ns
IQR = 0.000 ns, LowerFence = 0.258 ns, UpperFence = 0.259 ns
ConfidenceInterval = [0.254 ns; 0.263 ns] (CI 99.9%), Margin = 0.004 ns (1.73% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (26,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 10)" --job ShortRun --benchmarkId 38 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 79042.00 ns, 79.0420 ns/op
WorkloadJitting  1: 1000 op, 155875.00 ns, 155.8750 ns/op

OverheadJitting  2: 16000 op, 170500.00 ns, 10.6563 ns/op
WorkloadJitting  2: 16000 op, 385667.00 ns, 24.1042 ns/op

WorkloadPilot    1: 16000 op, 123250.00 ns, 7.7031 ns/op
WorkloadPilot    2: 32000 op, 196459.00 ns, 6.1393 ns/op
WorkloadPilot    3: 64000 op, 355042.00 ns, 5.5475 ns/op
WorkloadPilot    4: 128000 op, 679166.00 ns, 5.3060 ns/op
WorkloadPilot    5: 256000 op, 1356500.00 ns, 5.2988 ns/op
WorkloadPilot    6: 512000 op, 2627208.00 ns, 5.1313 ns/op
WorkloadPilot    7: 1024000 op, 5397208.00 ns, 5.2707 ns/op
WorkloadPilot    8: 2048000 op, 10475417.00 ns, 5.1149 ns/op
WorkloadPilot    9: 4096000 op, 20768416.00 ns, 5.0704 ns/op
WorkloadPilot   10: 8192000 op, 42218250.00 ns, 5.1536 ns/op
WorkloadPilot   11: 16384000 op, 83825083.00 ns, 5.1163 ns/op
WorkloadPilot   12: 32768000 op, 93701333.00 ns, 2.8595 ns/op
WorkloadPilot   13: 65536000 op, 17065917.00 ns, 0.2604 ns/op
WorkloadPilot   14: 131072000 op, 34143208.00 ns, 0.2605 ns/op
WorkloadPilot   15: 262144000 op, 68573875.00 ns, 0.2616 ns/op
WorkloadPilot   16: 524288000 op, 136646166.00 ns, 0.2606 ns/op
WorkloadPilot   17: 1048576000 op, 272945792.00 ns, 0.2603 ns/op
WorkloadPilot   18: 2097152000 op, 545876709.00 ns, 0.2603 ns/op

OverheadWarmup   1: 2097152000 op, 3918750.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3839042.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3820000.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3849875.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3868458.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3884792.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 3858959.00 ns, 0.0018 ns/op
OverheadWarmup   8: 2097152000 op, 3863459.00 ns, 0.0018 ns/op
OverheadWarmup   9: 2097152000 op, 3866875.00 ns, 0.0018 ns/op
OverheadWarmup  10: 2097152000 op, 3810208.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3818000.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3895292.00 ns, 0.0019 ns/op
OverheadActual   3: 2097152000 op, 3968500.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3856209.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3984000.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3900166.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3937500.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3931166.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3903875.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3853291.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3895917.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3842375.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3887792.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3917250.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3881083.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 545462667.00 ns, 0.2601 ns/op
WorkloadWarmup   2: 2097152000 op, 546409500.00 ns, 0.2605 ns/op
WorkloadWarmup   3: 2097152000 op, 545813166.00 ns, 0.2603 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 546614083.00 ns, 0.2606 ns/op
WorkloadActual   2: 2097152000 op, 549421459.00 ns, 0.2620 ns/op
WorkloadActual   3: 2097152000 op, 570508958.00 ns, 0.2720 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 542718166.00 ns, 0.2588 ns/op
WorkloadResult   2: 2097152000 op, 545525542.00 ns, 0.2601 ns/op
WorkloadResult   3: 2097152000 op, 566613041.00 ns, 0.2702 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 22856 has exited with code 0.

Mean = 0.263 ns, StdErr = 0.004 ns (1.37%), N = 3, StdDev = 0.006 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.260 ns, Q3 = 0.265 ns, Max = 0.270 ns
IQR = 0.006 ns, LowerFence = 0.251 ns, UpperFence = 0.274 ns
ConfidenceInterval = [0.149 ns; 0.377 ns] (CI 99.9%), Margin = 0.114 ns (43.20% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (25,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 10)" --job ShortRun --benchmarkId 39 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22890 has exited with code 255.

// ** Remained 12 (23,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 1m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 100)" --job ShortRun --benchmarkId 40 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22891 has exited with code 255.

// ** Remained 11 (21,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 100)" --job ShortRun --benchmarkId 41 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22894 has exited with code 255.

// ** Remained 10 (19,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 100)" --job ShortRun --benchmarkId 42 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22895 has exited with code 255.

// ** Remained 9 (17,3%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 100)" --job ShortRun --benchmarkId 43 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22896 has exited with code 255.

// ** Remained 8 (15,4%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 1000)" --job ShortRun --benchmarkId 44 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22897 has exited with code 255.

// ** Remained 7 (13,5%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: 1000)" --job ShortRun --benchmarkId 45 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 22898 has exited with code 255.

// ** Remained 6 (11,5%) benchmark(s) to run. Estimated finish 2026-03-30 14:49 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1000)" --job ShortRun --benchmarkId 46 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

System.NullReferenceException: Object reference not set to an instance of an object.
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/ConstExpr.Benchmarks-ShortRun-1.notcs:line 57
// AfterAll
