// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Benchmark Process 19741 has exited with code 0.

Mean = 5.062 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.059 ns, Q1 = 5.061 ns, Median = 5.063 ns, Q3 = 5.064 ns, Max = 5.064 ns
IQR = 0.003 ns, LowerFence = 5.057 ns, UpperFence = 5.068 ns
ConfidenceInterval = [5.008 ns; 5.115 ns] (CI 99.9%), Margin = 0.053 ns (1.05% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 17 (70,8%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Double(Root: 7)" --job ShortRun --benchmarkId 7 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 100250.00 ns, 97.9004 ns/op
WorkloadJitting  1: 1024 op, 123709.00 ns, 120.8096 ns/op

OverheadJitting  2: 16384 op, 180500.00 ns, 11.0168 ns/op
WorkloadJitting  2: 16384 op, 663833.00 ns, 40.5172 ns/op

WorkloadPilot    1: 16384 op, 318209.00 ns, 19.4219 ns/op
WorkloadPilot    2: 32768 op, 565166.00 ns, 17.2475 ns/op
WorkloadPilot    3: 65536 op, 1090750.00 ns, 16.6435 ns/op
WorkloadPilot    4: 131072 op, 2022208.00 ns, 15.4282 ns/op
WorkloadPilot    5: 262144 op, 4005250.00 ns, 15.2788 ns/op
WorkloadPilot    6: 524288 op, 7946833.00 ns, 15.1574 ns/op
WorkloadPilot    7: 1048576 op, 15797625.00 ns, 15.0658 ns/op
WorkloadPilot    8: 2097152 op, 32132625.00 ns, 15.3220 ns/op
WorkloadPilot    9: 4194304 op, 63363000.00 ns, 15.1069 ns/op
WorkloadPilot   10: 8388608 op, 55689458.00 ns, 6.6387 ns/op
WorkloadPilot   11: 16777216 op, 80746584.00 ns, 4.8129 ns/op
WorkloadPilot   12: 33554432 op, 160930875.00 ns, 4.7961 ns/op
WorkloadPilot   13: 67108864 op, 322316166.00 ns, 4.8029 ns/op
WorkloadPilot   14: 134217728 op, 644896500.00 ns, 4.8049 ns/op

OverheadWarmup   1: 134217728 op, 242375.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 243333.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 244500.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 244334.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241333.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 243500.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 240958.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 241041.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 242083.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 241042.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 240625.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 240709.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 240917.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 239792.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 241084.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 244333.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 243167.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 243375.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240875.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 246041.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 243833.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 644177542.00 ns, 4.7995 ns/op
WorkloadWarmup   2: 134217728 op, 643393458.00 ns, 4.7937 ns/op
WorkloadWarmup   3: 134217728 op, 643875792.00 ns, 4.7972 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 643670292.00 ns, 4.7957 ns/op
WorkloadActual   2: 134217728 op, 642532667.00 ns, 4.7872 ns/op
WorkloadActual   3: 134217728 op, 646067625.00 ns, 4.8136 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 643429208.00 ns, 4.7939 ns/op
WorkloadResult   2: 134217728 op, 642291583.00 ns, 4.7854 ns/op
WorkloadResult   3: 134217728 op, 645826541.00 ns, 4.8118 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19763 has exited with code 0.

Mean = 4.797 ns, StdErr = 0.008 ns (0.16%), N = 3, StdDev = 0.013 ns
Min = 4.785 ns, Q1 = 4.790 ns, Median = 4.794 ns, Q3 = 4.803 ns, Max = 4.812 ns
IQR = 0.013 ns, LowerFence = 4.770 ns, UpperFence = 4.823 ns
ConfidenceInterval = [4.552 ns; 5.042 ns] (CI 99.9%), Margin = 0.245 ns (5.11% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 16 (66,7%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 10)" --job ShortRun --benchmarkId 8 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 92584.00 ns, 90.4141 ns/op
WorkloadJitting  1: 1024 op, 141584.00 ns, 138.2656 ns/op

OverheadJitting  2: 16384 op, 208500.00 ns, 12.7258 ns/op
WorkloadJitting  2: 16384 op, 601875.00 ns, 36.7355 ns/op

WorkloadPilot    1: 16384 op, 237542.00 ns, 14.4984 ns/op
WorkloadPilot    2: 32768 op, 415042.00 ns, 12.6661 ns/op
WorkloadPilot    3: 65536 op, 782875.00 ns, 11.9457 ns/op
WorkloadPilot    4: 131072 op, 1560625.00 ns, 11.9066 ns/op
WorkloadPilot    5: 262144 op, 3050083.00 ns, 11.6351 ns/op
WorkloadPilot    6: 524288 op, 5995041.00 ns, 11.4346 ns/op
WorkloadPilot    7: 1048576 op, 11952375.00 ns, 11.3987 ns/op
WorkloadPilot    8: 2097152 op, 24030125.00 ns, 11.4585 ns/op
WorkloadPilot    9: 4194304 op, 48198125.00 ns, 11.4913 ns/op
WorkloadPilot   10: 8388608 op, 75909125.00 ns, 9.0491 ns/op
WorkloadPilot   11: 16777216 op, 93397958.00 ns, 5.5670 ns/op
WorkloadPilot   12: 33554432 op, 187171667.00 ns, 5.5782 ns/op
WorkloadPilot   13: 67108864 op, 373634375.00 ns, 5.5676 ns/op
WorkloadPilot   14: 134217728 op, 746474583.00 ns, 5.5617 ns/op

OverheadWarmup   1: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 243917.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 240791.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 240667.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241083.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 240583.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 240709.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240292.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 246875.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243959.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 246167.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 247000.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 240458.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 244125.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 246375.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 243208.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 241750.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240875.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 241291.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 240833.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 250042.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 134217728 op, 746660666.00 ns, 5.5631 ns/op
WorkloadWarmup   2: 134217728 op, 746743708.00 ns, 5.5637 ns/op
WorkloadWarmup   3: 134217728 op, 747247500.00 ns, 5.5674 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 746473834.00 ns, 5.5617 ns/op
WorkloadActual   2: 134217728 op, 745864833.00 ns, 5.5571 ns/op
WorkloadActual   3: 134217728 op, 749003541.00 ns, 5.5805 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 746230626.00 ns, 5.5599 ns/op
WorkloadResult   2: 134217728 op, 745621625.00 ns, 5.5553 ns/op
WorkloadResult   3: 134217728 op, 748760333.00 ns, 5.5787 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19784 has exited with code 0.

Mean = 5.565 ns, StdErr = 0.007 ns (0.13%), N = 3, StdDev = 0.012 ns
Min = 5.555 ns, Q1 = 5.558 ns, Median = 5.560 ns, Q3 = 5.569 ns, Max = 5.579 ns
IQR = 0.012 ns, LowerFence = 5.540 ns, UpperFence = 5.587 ns
ConfidenceInterval = [5.338 ns; 5.791 ns] (CI 99.9%), Margin = 0.226 ns (4.07% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (62,5%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Double(Root: 10)" --job ShortRun --benchmarkId 9 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 92750.00 ns, 90.5762 ns/op
WorkloadJitting  1: 1024 op, 317083.00 ns, 309.6514 ns/op

OverheadJitting  2: 16384 op, 182417.00 ns, 11.1339 ns/op
WorkloadJitting  2: 16384 op, 1818541.00 ns, 110.9949 ns/op

WorkloadPilot    1: 16384 op, 1244333.00 ns, 75.9481 ns/op
WorkloadPilot    2: 32768 op, 2309875.00 ns, 70.4918 ns/op
WorkloadPilot    3: 65536 op, 4960458.00 ns, 75.6906 ns/op
WorkloadPilot    4: 131072 op, 9112125.00 ns, 69.5200 ns/op
WorkloadPilot    5: 262144 op, 17643792.00 ns, 67.3057 ns/op
WorkloadPilot    6: 524288 op, 36781792.00 ns, 70.1557 ns/op
WorkloadPilot    7: 1048576 op, 70960875.00 ns, 67.6736 ns/op
WorkloadPilot    8: 2097152 op, 34080875.00 ns, 16.2510 ns/op
WorkloadPilot    9: 4194304 op, 44930458.00 ns, 10.7123 ns/op
WorkloadPilot   10: 8388608 op, 90094333.00 ns, 10.7401 ns/op
WorkloadPilot   11: 16777216 op, 179561792.00 ns, 10.7027 ns/op
WorkloadPilot   12: 33554432 op, 359883292.00 ns, 10.7254 ns/op
WorkloadPilot   13: 67108864 op, 719761541.00 ns, 10.7253 ns/op

OverheadWarmup   1: 67108864 op, 121250.00 ns, 0.0018 ns/op
OverheadWarmup   2: 67108864 op, 120584.00 ns, 0.0018 ns/op
OverheadWarmup   3: 67108864 op, 121000.00 ns, 0.0018 ns/op
OverheadWarmup   4: 67108864 op, 120334.00 ns, 0.0018 ns/op
OverheadWarmup   5: 67108864 op, 120542.00 ns, 0.0018 ns/op
OverheadWarmup   6: 67108864 op, 127875.00 ns, 0.0019 ns/op
OverheadWarmup   7: 67108864 op, 120375.00 ns, 0.0018 ns/op

OverheadActual   1: 67108864 op, 120500.00 ns, 0.0018 ns/op
OverheadActual   2: 67108864 op, 120792.00 ns, 0.0018 ns/op
OverheadActual   3: 67108864 op, 123750.00 ns, 0.0018 ns/op
OverheadActual   4: 67108864 op, 122584.00 ns, 0.0018 ns/op
OverheadActual   5: 67108864 op, 120375.00 ns, 0.0018 ns/op
OverheadActual   6: 67108864 op, 120834.00 ns, 0.0018 ns/op
OverheadActual   7: 67108864 op, 120292.00 ns, 0.0018 ns/op
OverheadActual   8: 67108864 op, 122250.00 ns, 0.0018 ns/op
OverheadActual   9: 67108864 op, 120500.00 ns, 0.0018 ns/op
OverheadActual  10: 67108864 op, 120458.00 ns, 0.0018 ns/op
OverheadActual  11: 67108864 op, 120334.00 ns, 0.0018 ns/op
OverheadActual  12: 67108864 op, 120375.00 ns, 0.0018 ns/op
OverheadActual  13: 67108864 op, 122500.00 ns, 0.0018 ns/op
OverheadActual  14: 67108864 op, 120750.00 ns, 0.0018 ns/op
OverheadActual  15: 67108864 op, 120583.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 67108864 op, 719468459.00 ns, 10.7209 ns/op
WorkloadWarmup   2: 67108864 op, 719126959.00 ns, 10.7158 ns/op
WorkloadWarmup   3: 67108864 op, 719412500.00 ns, 10.7201 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 719028459.00 ns, 10.7144 ns/op
WorkloadActual   2: 67108864 op, 719485166.00 ns, 10.7212 ns/op
WorkloadActual   3: 67108864 op, 719130709.00 ns, 10.7159 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 718907876.00 ns, 10.7126 ns/op
WorkloadResult   2: 67108864 op, 719364583.00 ns, 10.7194 ns/op
WorkloadResult   3: 67108864 op, 719010126.00 ns, 10.7141 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 19807 has exited with code 0.

Mean = 10.715 ns, StdErr = 0.002 ns (0.02%), N = 3, StdDev = 0.004 ns
Min = 10.713 ns, Q1 = 10.713 ns, Median = 10.714 ns, Q3 = 10.717 ns, Max = 10.719 ns
IQR = 0.003 ns, LowerFence = 10.708 ns, UpperFence = 10.722 ns
ConfidenceInterval = [10.650 ns; 10.780 ns] (CI 99.9%), Margin = 0.065 ns (0.61% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (58,3%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Double(Root: 10)" --job ShortRun --benchmarkId 10 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 90250.00 ns, 88.1348 ns/op
WorkloadJitting  1: 1024 op, 306125.00 ns, 298.9502 ns/op

OverheadJitting  2: 16384 op, 192750.00 ns, 11.7645 ns/op
WorkloadJitting  2: 16384 op, 1758875.00 ns, 107.3532 ns/op

WorkloadPilot    1: 16384 op, 1207958.00 ns, 73.7279 ns/op
WorkloadPilot    2: 32768 op, 2115791.00 ns, 64.5688 ns/op
WorkloadPilot    3: 65536 op, 4055541.00 ns, 61.8826 ns/op
WorkloadPilot    4: 131072 op, 8015042.00 ns, 61.1499 ns/op
WorkloadPilot    5: 262144 op, 15971334.00 ns, 60.9258 ns/op
WorkloadPilot    6: 524288 op, 31178333.00 ns, 59.4680 ns/op
WorkloadPilot    7: 1048576 op, 62270625.00 ns, 59.3859 ns/op
WorkloadPilot    8: 2097152 op, 124181416.00 ns, 59.2143 ns/op
WorkloadPilot    9: 4194304 op, 36531875.00 ns, 8.7099 ns/op
WorkloadPilot   10: 8388608 op, 53651167.00 ns, 6.3957 ns/op
WorkloadPilot   11: 16777216 op, 107149083.00 ns, 6.3866 ns/op
WorkloadPilot   12: 33554432 op, 214942334.00 ns, 6.4058 ns/op
WorkloadPilot   13: 67108864 op, 428986250.00 ns, 6.3924 ns/op
WorkloadPilot   14: 134217728 op, 859519584.00 ns, 6.4039 ns/op

OverheadWarmup   1: 134217728 op, 241250.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 242208.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 243416.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 240708.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 240584.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240458.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 243375.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243458.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 240333.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 242667.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 242417.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 243666.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 240334.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 242625.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 241541.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240334.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 240208.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 240333.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240167.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 858092250.00 ns, 6.3933 ns/op
WorkloadWarmup   2: 134217728 op, 858495666.00 ns, 6.3963 ns/op
WorkloadWarmup   3: 134217728 op, 858169875.00 ns, 6.3939 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 857716541.00 ns, 6.3905 ns/op
WorkloadActual   2: 134217728 op, 857711125.00 ns, 6.3904 ns/op
WorkloadActual   3: 134217728 op, 857379666.00 ns, 6.3880 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 857475957.00 ns, 6.3887 ns/op
WorkloadResult   2: 134217728 op, 857470541.00 ns, 6.3887 ns/op
WorkloadResult   3: 134217728 op, 857139082.00 ns, 6.3862 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19828 has exited with code 0.

