// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 0.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 7 benchmarks:
//   CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.DotNetCos_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [2.850 ns; 2.907 ns] (CI 99.9%), Margin = 0.028 ns (0.98% of Mean)
Skewness = -0.5, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[2.861 ns ; 2.892 ns) | @@@@@
---------------------------------------------------

CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.991 ns, StdErr = 0.001 ns (0.07%), N = 5, StdDev = 0.001 ns
Min = 0.989 ns, Q1 = 0.990 ns, Median = 0.990 ns, Q3 = 0.992 ns, Max = 0.993 ns
IQR = 0.002 ns, LowerFence = 0.988 ns, UpperFence = 0.995 ns
ConfidenceInterval = [0.985 ns; 0.996 ns] (CI 99.9%), Margin = 0.006 ns (0.57% of Mean)
Skewness = 0.14, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[0.988 ns ; 0.994 ns) | @@@@@
---------------------------------------------------

CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.752 ns, StdErr = 0.000 ns (0.06%), N = 5, StdDev = 0.001 ns
Min = 0.750 ns, Q1 = 0.751 ns, Median = 0.752 ns, Q3 = 0.752 ns, Max = 0.753 ns
IQR = 0.001 ns, LowerFence = 0.749 ns, UpperFence = 0.754 ns
ConfidenceInterval = [0.748 ns; 0.755 ns] (CI 99.9%), Margin = 0.004 ns (0.51% of Mean)
Skewness = 0.16, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[0.750 ns ; 0.754 ns) | @@@@@
---------------------------------------------------

CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 2.584 ns, StdErr = 0.001 ns (0.04%), N = 4, StdDev = 0.002 ns
Min = 2.581 ns, Q1 = 2.583 ns, Median = 2.584 ns, Q3 = 2.585 ns, Max = 2.586 ns
IQR = 0.002 ns, LowerFence = 2.581 ns, UpperFence = 2.587 ns
ConfidenceInterval = [2.571 ns; 2.597 ns] (CI 99.9%), Margin = 0.013 ns (0.52% of Mean)
Skewness = -0.4, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[2.579 ns ; 2.588 ns) | @@@@
---------------------------------------------------

CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.943 ns, StdErr = 0.005 ns (0.57%), N = 5, StdDev = 0.012 ns
Min = 0.932 ns, Q1 = 0.935 ns, Median = 0.935 ns, Q3 = 0.955 ns, Max = 0.957 ns
IQR = 0.020 ns, LowerFence = 0.905 ns, UpperFence = 0.985 ns
ConfidenceInterval = [0.896 ns; 0.989 ns] (CI 99.9%), Margin = 0.047 ns (4.94% of Mean)
Skewness = 0.28, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[0.923 ns ; 0.943 ns) | @@@
[0.943 ns ; 0.966 ns) | @@
---------------------------------------------------

CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.693 ns, StdErr = 0.000 ns (0.06%), N = 5, StdDev = 0.001 ns
Min = 0.692 ns, Q1 = 0.692 ns, Median = 0.693 ns, Q3 = 0.694 ns, Max = 0.694 ns
IQR = 0.002 ns, LowerFence = 0.690 ns, UpperFence = 0.697 ns
ConfidenceInterval = [0.689 ns; 0.697 ns] (CI 99.9%), Margin = 0.004 ns (0.55% of Mean)
Skewness = 0.22, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[0.692 ns ; 0.695 ns) | @@@@@
---------------------------------------------------

CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 0.678 ns, StdErr = 0.001 ns (0.12%), N = 5, StdDev = 0.002 ns
Min = 0.675 ns, Q1 = 0.676 ns, Median = 0.679 ns, Q3 = 0.679 ns, Max = 0.679 ns
IQR = 0.002 ns, LowerFence = 0.673 ns, UpperFence = 0.682 ns
ConfidenceInterval = [0.671 ns; 0.685 ns] (CI 99.9%), Margin = 0.007 ns (1.03% of Mean)
Skewness = -0.4, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[0.674 ns ; 0.681 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Pro, 1 CPU, 12 logical and 12 physical cores
.NET SDK 10.0.101
  [Host]     : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
  Job-IJPESX : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a

IterationCount=5  LaunchCount=1  WarmupCount=3  

| Method           | Categories | Mean      | Error     | StdDev    | Ratio | Allocated | Alloc Ratio |
|----------------- |----------- |----------:|----------:|----------:|------:|----------:|------------:|
| DotNetCos_Double | Double     | 2.8786 ns | 0.0281 ns | 0.0073 ns |  1.00 |         - |          NA |
| FastCos_Double   | Double     | 0.9908 ns | 0.0056 ns | 0.0015 ns |  0.34 |         - |          NA |
| FastCosV2_Double | Double     | 0.7516 ns | 0.0038 ns | 0.0010 ns |  0.26 |         - |          NA |
|                  |            |           |           |           |       |           |             |
| DotNetCos_Float  | Float      | 2.5840 ns | 0.0134 ns | 0.0021 ns |  1.00 |         - |          NA |
| FastCos_Float    | Float      | 0.9427 ns | 0.0466 ns | 0.0121 ns |  0.36 |         - |          NA |
| FastCosV2_Float  | Float      | 0.6933 ns | 0.0038 ns | 0.0010 ns |  0.27 |         - |          NA |
| FastCosV3_Float  | Float      | 0.6777 ns | 0.0070 ns | 0.0018 ns |  0.26 |         - |          NA |

// * Hints *
Outliers
  CosBenchmark.DotNetCos_Double: IterationCount=5, LaunchCount=1, WarmupCount=3 -> 1 outlier  was  detected (2.87 ns)
  CosBenchmark.DotNetCos_Float: IterationCount=5, LaunchCount=1, WarmupCount=3  -> 1 outlier  was  removed, 2 outliers were detected (2.58 ns, 2.59 ns)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:00 (60.5 sec), executed benchmarks: 7

Global total time: 00:01:03 (63.88 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
