// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)


OverheadJitting  2: 16 op, 172791.00 ns, 10.7994 us/op
WorkloadJitting  2: 16 op, 190917.00 ns, 11.9323 us/op

WorkloadPilot    1: 16 op, 10375.00 ns, 648.4375 ns/op
WorkloadPilot    2: 32 op, 48583.00 ns, 1.5182 us/op
WorkloadPilot    3: 64 op, 59000.00 ns, 921.8750 ns/op
WorkloadPilot    4: 128 op, 139333.00 ns, 1.0885 us/op
WorkloadPilot    5: 256 op, 166333.00 ns, 649.7383 ns/op
WorkloadPilot    6: 512 op, 304916.00 ns, 595.5391 ns/op
WorkloadPilot    7: 1024 op, 583167.00 ns, 569.4990 ns/op
WorkloadPilot    8: 2048 op, 1122541.00 ns, 548.1157 ns/op
WorkloadPilot    9: 4096 op, 2150417.00 ns, 525.0042 ns/op
WorkloadPilot   10: 8192 op, 3987125.00 ns, 486.7096 ns/op
WorkloadPilot   11: 16384 op, 7896833.00 ns, 481.9844 ns/op
WorkloadPilot   12: 32768 op, 15806166.00 ns, 482.3659 ns/op
WorkloadPilot   13: 65536 op, 31973250.00 ns, 487.8731 ns/op
WorkloadPilot   14: 131072 op, 64463917.00 ns, 491.8207 ns/op
WorkloadPilot   15: 262144 op, 35035875.00 ns, 133.6513 ns/op
WorkloadPilot   16: 524288 op, 36969833.00 ns, 70.5144 ns/op
WorkloadPilot   17: 1048576 op, 74389875.00 ns, 70.9437 ns/op
WorkloadPilot   18: 2097152 op, 147791375.00 ns, 70.4724 ns/op
WorkloadPilot   19: 4194304 op, 295529250.00 ns, 70.4597 ns/op
WorkloadPilot   20: 8388608 op, 597825875.00 ns, 71.2664 ns/op

OverheadWarmup   1: 8388608 op, 15604458.00 ns, 1.8602 ns/op
OverheadWarmup   2: 8388608 op, 15532125.00 ns, 1.8516 ns/op
OverheadWarmup   3: 8388608 op, 15524167.00 ns, 1.8506 ns/op
OverheadWarmup   4: 8388608 op, 15535708.00 ns, 1.8520 ns/op
OverheadWarmup   5: 8388608 op, 15473292.00 ns, 1.8446 ns/op
OverheadWarmup   6: 8388608 op, 15539500.00 ns, 1.8525 ns/op
OverheadWarmup   7: 8388608 op, 15669042.00 ns, 1.8679 ns/op
OverheadWarmup   8: 8388608 op, 15470375.00 ns, 1.8442 ns/op

OverheadActual   1: 8388608 op, 15707625.00 ns, 1.8725 ns/op
OverheadActual   2: 8388608 op, 15803833.00 ns, 1.8840 ns/op
OverheadActual   3: 8388608 op, 15502334.00 ns, 1.8480 ns/op
OverheadActual   4: 8388608 op, 15644209.00 ns, 1.8649 ns/op
OverheadActual   5: 8388608 op, 15553458.00 ns, 1.8541 ns/op
OverheadActual   6: 8388608 op, 15416417.00 ns, 1.8378 ns/op
OverheadActual   7: 8388608 op, 15758083.00 ns, 1.8785 ns/op
OverheadActual   8: 8388608 op, 15608000.00 ns, 1.8606 ns/op
OverheadActual   9: 8388608 op, 15735125.00 ns, 1.8758 ns/op
OverheadActual  10: 8388608 op, 15626416.00 ns, 1.8628 ns/op
OverheadActual  11: 8388608 op, 15467625.00 ns, 1.8439 ns/op
OverheadActual  12: 8388608 op, 12231667.00 ns, 1.4581 ns/op
OverheadActual  13: 8388608 op, 10866750.00 ns, 1.2954 ns/op
OverheadActual  14: 8388608 op, 11066750.00 ns, 1.3193 ns/op
OverheadActual  15: 8388608 op, 10786917.00 ns, 1.2859 ns/op
OverheadActual  16: 8388608 op, 10889667.00 ns, 1.2981 ns/op
OverheadActual  17: 8388608 op, 10921458.00 ns, 1.3019 ns/op
OverheadActual  18: 8388608 op, 10896750.00 ns, 1.2990 ns/op
OverheadActual  19: 8388608 op, 10772959.00 ns, 1.2842 ns/op
OverheadActual  20: 8388608 op, 10931250.00 ns, 1.3031 ns/op

WorkloadWarmup   1: 8388608 op, 596983750.00 ns, 71.1660 ns/op
WorkloadWarmup   2: 8388608 op, 600583917.00 ns, 71.5952 ns/op
WorkloadWarmup   3: 8388608 op, 592475958.00 ns, 70.6286 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 589194916.00 ns, 70.2375 ns/op
WorkloadActual   2: 8388608 op, 589879750.00 ns, 70.3191 ns/op
WorkloadActual   3: 8388608 op, 634150125.00 ns, 75.5966 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 573752895.00 ns, 68.3967 ns/op
WorkloadResult   2: 8388608 op, 574437729.00 ns, 68.4783 ns/op
WorkloadResult   3: 8388608 op, 618708104.00 ns, 73.7558 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 21170 has exited with code 0.

Mean = 70.210 ns, StdErr = 1.773 ns (2.53%), N = 3, StdDev = 3.071 ns
Min = 68.397 ns, Q1 = 68.437 ns, Median = 68.478 ns, Q3 = 71.117 ns, Max = 73.756 ns
IQR = 2.680 ns, LowerFence = 64.418 ns, UpperFence = 75.136 ns
ConfidenceInterval = [14.188 ns; 126.233 ns] (CI 99.9%), Margin = 56.022 ns (79.79% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (7,7%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 2147483647)" --job ShortRun --benchmarkId 36 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 81792.00 ns, 81.7920 us/op
WorkloadJitting  1: 1 op, 126083.00 ns, 126.0830 us/op

OverheadJitting  2: 16 op, 183292.00 ns, 11.4558 us/op
WorkloadJitting  2: 16 op, 522750.00 ns, 32.6719 us/op

WorkloadPilot    1: 16 op, 130417.00 ns, 8.1511 us/op
WorkloadPilot    2: 32 op, 199833.00 ns, 6.2448 us/op
WorkloadPilot    3: 64 op, 379167.00 ns, 5.9245 us/op
WorkloadPilot    4: 128 op, 697292.00 ns, 5.4476 us/op
WorkloadPilot    5: 256 op, 1369542.00 ns, 5.3498 us/op
WorkloadPilot    6: 512 op, 2716292.00 ns, 5.3053 us/op
WorkloadPilot    7: 1024 op, 5564083.00 ns, 5.4337 us/op
WorkloadPilot    8: 2048 op, 11186500.00 ns, 5.4622 us/op
WorkloadPilot    9: 4096 op, 21962000.00 ns, 5.3618 us/op
WorkloadPilot   10: 8192 op, 44042542.00 ns, 5.3763 us/op
WorkloadPilot   11: 16384 op, 65940791.00 ns, 4.0247 us/op
WorkloadPilot   12: 32768 op, 8707667.00 ns, 265.7369 ns/op
WorkloadPilot   13: 65536 op, 16872667.00 ns, 257.4565 ns/op
WorkloadPilot   14: 131072 op, 33881792.00 ns, 258.4976 ns/op
WorkloadPilot   15: 262144 op, 68059500.00 ns, 259.6264 ns/op
WorkloadPilot   16: 524288 op, 135395208.00 ns, 258.2459 ns/op
WorkloadPilot   17: 1048576 op, 270321209.00 ns, 257.7984 ns/op
WorkloadPilot   18: 2097152 op, 542154709.00 ns, 258.5195 ns/op

OverheadWarmup   1: 2097152 op, 3829667.00 ns, 1.8261 ns/op
OverheadWarmup   2: 2097152 op, 3870000.00 ns, 1.8454 ns/op
OverheadWarmup   3: 2097152 op, 3909667.00 ns, 1.8643 ns/op
OverheadWarmup   4: 2097152 op, 3886667.00 ns, 1.8533 ns/op
OverheadWarmup   5: 2097152 op, 3834375.00 ns, 1.8284 ns/op
OverheadWarmup   6: 2097152 op, 3870375.00 ns, 1.8455 ns/op
OverheadWarmup   7: 2097152 op, 3858916.00 ns, 1.8401 ns/op

OverheadActual   1: 2097152 op, 3889541.00 ns, 1.8547 ns/op
OverheadActual   2: 2097152 op, 3930375.00 ns, 1.8741 ns/op
OverheadActual   3: 2097152 op, 3882584.00 ns, 1.8514 ns/op
OverheadActual   4: 2097152 op, 3849667.00 ns, 1.8357 ns/op
OverheadActual   5: 2097152 op, 3812292.00 ns, 1.8178 ns/op
OverheadActual   6: 2097152 op, 3928375.00 ns, 1.8732 ns/op
OverheadActual   7: 2097152 op, 3882666.00 ns, 1.8514 ns/op
OverheadActual   8: 2097152 op, 3817917.00 ns, 1.8205 ns/op
OverheadActual   9: 2097152 op, 3855250.00 ns, 1.8383 ns/op
OverheadActual  10: 2097152 op, 3898542.00 ns, 1.8590 ns/op
OverheadActual  11: 2097152 op, 3886917.00 ns, 1.8534 ns/op
OverheadActual  12: 2097152 op, 3906250.00 ns, 1.8626 ns/op
OverheadActual  13: 2097152 op, 3877416.00 ns, 1.8489 ns/op
OverheadActual  14: 2097152 op, 3849208.00 ns, 1.8354 ns/op
OverheadActual  15: 2097152 op, 3841708.00 ns, 1.8319 ns/op

WorkloadWarmup   1: 2097152 op, 541998708.00 ns, 258.4451 ns/op
WorkloadWarmup   2: 2097152 op, 541127750.00 ns, 258.0298 ns/op
WorkloadWarmup   3: 2097152 op, 542588917.00 ns, 258.7266 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 636567458.00 ns, 303.5390 ns/op
WorkloadActual   2: 2097152 op, 663207083.00 ns, 316.2418 ns/op
WorkloadActual   3: 2097152 op, 620744291.00 ns, 295.9939 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 632684874.00 ns, 301.6877 ns/op
WorkloadResult   2: 2097152 op, 659324499.00 ns, 314.3904 ns/op
WorkloadResult   3: 2097152 op, 616861707.00 ns, 294.1426 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21189 has exited with code 0.

Mean = 303.407 ns, StdErr = 5.908 ns (1.95%), N = 3, StdDev = 10.233 ns
Min = 294.143 ns, Q1 = 297.915 ns, Median = 301.688 ns, Q3 = 308.039 ns, Max = 314.390 ns
IQR = 10.124 ns, LowerFence = 282.729 ns, UpperFence = 323.225 ns
ConfidenceInterval = [116.722 ns; 490.092 ns] (CI 99.9%), Margin = 186.685 ns (61.53% of Mean)
Skewness = 0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (5,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 2147483647)" --job ShortRun --benchmarkId 37 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 83417.00 ns, 83.4170 us/op
WorkloadJitting  1: 1 op, 152958.00 ns, 152.9580 us/op

OverheadJitting  2: 16 op, 214500.00 ns, 13.4063 us/op
WorkloadJitting  2: 16 op, 376791.00 ns, 23.5494 us/op

WorkloadPilot    1: 16 op, 121375.00 ns, 7.5859 us/op
WorkloadPilot    2: 32 op, 215916.00 ns, 6.7474 us/op
WorkloadPilot    3: 64 op, 391250.00 ns, 6.1133 us/op
WorkloadPilot    4: 128 op, 722167.00 ns, 5.6419 us/op
WorkloadPilot    5: 256 op, 1375625.00 ns, 5.3735 us/op
WorkloadPilot    6: 512 op, 2644792.00 ns, 5.1656 us/op
WorkloadPilot    7: 1024 op, 5555583.00 ns, 5.4254 us/op
WorkloadPilot    8: 2048 op, 10713291.00 ns, 5.2311 us/op
WorkloadPilot    9: 4096 op, 21331459.00 ns, 5.2079 us/op
WorkloadPilot   10: 8192 op, 42435042.00 ns, 5.1801 us/op
WorkloadPilot   11: 16384 op, 66968917.00 ns, 4.0875 us/op
WorkloadPilot   12: 32768 op, 8502500.00 ns, 259.4757 ns/op
WorkloadPilot   13: 65536 op, 17020375.00 ns, 259.7103 ns/op
WorkloadPilot   14: 131072 op, 34016500.00 ns, 259.5253 ns/op
WorkloadPilot   15: 262144 op, 69212625.00 ns, 264.0252 ns/op
WorkloadPilot   16: 524288 op, 137246458.00 ns, 261.7768 ns/op
WorkloadPilot   17: 1048576 op, 271337916.00 ns, 258.7680 ns/op
WorkloadPilot   18: 2097152 op, 543907417.00 ns, 259.3553 ns/op

OverheadWarmup   1: 2097152 op, 3852000.00 ns, 1.8368 ns/op
OverheadWarmup   2: 2097152 op, 3855084.00 ns, 1.8382 ns/op
OverheadWarmup   3: 2097152 op, 3901708.00 ns, 1.8605 ns/op
OverheadWarmup   4: 2097152 op, 3833250.00 ns, 1.8278 ns/op
OverheadWarmup   5: 2097152 op, 3822208.00 ns, 1.8226 ns/op
OverheadWarmup   6: 2097152 op, 3859750.00 ns, 1.8405 ns/op
OverheadWarmup   7: 2097152 op, 3822208.00 ns, 1.8226 ns/op

OverheadActual   1: 2097152 op, 3835834.00 ns, 1.8291 ns/op
OverheadActual   2: 2097152 op, 3873541.00 ns, 1.8470 ns/op
OverheadActual   3: 2097152 op, 3817584.00 ns, 1.8204 ns/op
OverheadActual   4: 2097152 op, 3824083.00 ns, 1.8235 ns/op
OverheadActual   5: 2097152 op, 3843166.00 ns, 1.8326 ns/op
OverheadActual   6: 2097152 op, 3979750.00 ns, 1.8977 ns/op
OverheadActual   7: 2097152 op, 3921458.00 ns, 1.8699 ns/op
OverheadActual   8: 2097152 op, 3940917.00 ns, 1.8792 ns/op
OverheadActual   9: 2097152 op, 3856500.00 ns, 1.8389 ns/op
OverheadActual  10: 2097152 op, 3875875.00 ns, 1.8482 ns/op
OverheadActual  11: 2097152 op, 3855000.00 ns, 1.8382 ns/op
OverheadActual  12: 2097152 op, 3871875.00 ns, 1.8463 ns/op
OverheadActual  13: 2097152 op, 3864291.00 ns, 1.8426 ns/op
OverheadActual  14: 2097152 op, 3863708.00 ns, 1.8424 ns/op
OverheadActual  15: 2097152 op, 3872667.00 ns, 1.8466 ns/op

WorkloadWarmup   1: 2097152 op, 543436000.00 ns, 259.1305 ns/op
WorkloadWarmup   2: 2097152 op, 543436333.00 ns, 259.1306 ns/op
WorkloadWarmup   3: 2097152 op, 544562042.00 ns, 259.6674 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542474458.00 ns, 258.6720 ns/op
WorkloadActual   2: 2097152 op, 544644667.00 ns, 259.7068 ns/op
WorkloadActual   3: 2097152 op, 542497542.00 ns, 258.6830 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538610167.00 ns, 256.8293 ns/op
WorkloadResult   2: 2097152 op, 540780376.00 ns, 257.8642 ns/op
WorkloadResult   3: 2097152 op, 538633251.00 ns, 256.8403 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 21207 has exited with code 0.

Mean = 257.178 ns, StdErr = 0.343 ns (0.13%), N = 3, StdDev = 0.594 ns
Min = 256.829 ns, Q1 = 256.835 ns, Median = 256.840 ns, Q3 = 257.352 ns, Max = 257.864 ns
IQR = 0.517 ns, LowerFence = 256.059 ns, UpperFence = 258.128 ns
ConfidenceInterval = [246.336 ns; 268.020 ns] (CI 99.9%), Margin = 10.842 ns (4.22% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (2,6%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: 2147483647)" --job ShortRun --benchmarkId 38 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 82667.00 ns, 82.6670 us/op
WorkloadJitting  1: 1 op, 480708.00 ns, 480.7080 us/op

OverheadJitting  2: 16 op, 170500.00 ns, 10.6563 us/op
WorkloadJitting  2: 16 op, 158458.00 ns, 9.9036 us/op

WorkloadPilot    1: 16 op, 10167.00 ns, 635.4375 ns/op
WorkloadPilot    2: 32 op, 44958.00 ns, 1.4049 us/op
WorkloadPilot    3: 64 op, 66208.00 ns, 1.0345 us/op
WorkloadPilot    4: 128 op, 93292.00 ns, 728.8438 ns/op
WorkloadPilot    5: 256 op, 223750.00 ns, 874.0234 ns/op
WorkloadPilot    6: 512 op, 251292.00 ns, 490.8047 ns/op
WorkloadPilot    7: 1024 op, 578625.00 ns, 565.0635 ns/op
WorkloadPilot    8: 2048 op, 1116958.00 ns, 545.3896 ns/op
WorkloadPilot    9: 4096 op, 1860500.00 ns, 454.2236 ns/op
WorkloadPilot   10: 8192 op, 3724834.00 ns, 454.6917 ns/op
WorkloadPilot   11: 16384 op, 8600500.00 ns, 524.9329 ns/op
WorkloadPilot   12: 32768 op, 15131792.00 ns, 461.7856 ns/op
WorkloadPilot   13: 65536 op, 32684041.00 ns, 498.7189 ns/op
WorkloadPilot   14: 131072 op, 61340500.00 ns, 467.9909 ns/op
WorkloadPilot   15: 262144 op, 39863708.00 ns, 152.0680 ns/op
WorkloadPilot   16: 524288 op, 36895167.00 ns, 70.3719 ns/op
WorkloadPilot   17: 1048576 op, 74014250.00 ns, 70.5855 ns/op
WorkloadPilot   18: 2097152 op, 147748958.00 ns, 70.4522 ns/op
WorkloadPilot   19: 4194304 op, 295305500.00 ns, 70.4063 ns/op
WorkloadPilot   20: 8388608 op, 589472625.00 ns, 70.2706 ns/op

OverheadWarmup   1: 8388608 op, 15316792.00 ns, 1.8259 ns/op
OverheadWarmup   2: 8388608 op, 15524959.00 ns, 1.8507 ns/op
OverheadWarmup   3: 8388608 op, 15262375.00 ns, 1.8194 ns/op
OverheadWarmup   4: 8388608 op, 15394708.00 ns, 1.8352 ns/op
OverheadWarmup   5: 8388608 op, 15397041.00 ns, 1.8355 ns/op
OverheadWarmup   6: 8388608 op, 15533291.00 ns, 1.8517 ns/op
OverheadWarmup   7: 8388608 op, 15797166.00 ns, 1.8832 ns/op
OverheadWarmup   8: 8388608 op, 15570875.00 ns, 1.8562 ns/op

