// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    5: 256 op, 1424083.00 ns, 5.5628 us/op
WorkloadPilot    6: 512 op, 2732166.00 ns, 5.3363 us/op
WorkloadPilot    7: 1024 op, 5479792.00 ns, 5.3514 us/op
WorkloadPilot    8: 2048 op, 10846708.00 ns, 5.2962 us/op
WorkloadPilot    9: 4096 op, 21828208.00 ns, 5.3292 us/op
WorkloadPilot   10: 8192 op, 43367208.00 ns, 5.2938 us/op
WorkloadPilot   11: 16384 op, 71223250.00 ns, 4.3471 us/op
WorkloadPilot   12: 32768 op, 8508833.00 ns, 259.6690 ns/op
WorkloadPilot   13: 65536 op, 16891791.00 ns, 257.7483 ns/op
WorkloadPilot   14: 131072 op, 34114750.00 ns, 260.2749 ns/op
WorkloadPilot   15: 262144 op, 67741167.00 ns, 258.4120 ns/op
WorkloadPilot   16: 524288 op, 134854917.00 ns, 257.2153 ns/op
WorkloadPilot   17: 1048576 op, 270402958.00 ns, 257.8764 ns/op
WorkloadPilot   18: 2097152 op, 539704292.00 ns, 257.3511 ns/op

OverheadWarmup   1: 2097152 op, 3823042.00 ns, 1.8230 ns/op
OverheadWarmup   2: 2097152 op, 3841625.00 ns, 1.8318 ns/op
OverheadWarmup   3: 2097152 op, 3831500.00 ns, 1.8270 ns/op
OverheadWarmup   4: 2097152 op, 3864833.00 ns, 1.8429 ns/op
OverheadWarmup   5: 2097152 op, 3824458.00 ns, 1.8236 ns/op

OverheadActual   1: 2097152 op, 3824000.00 ns, 1.8234 ns/op
OverheadActual   2: 2097152 op, 3852375.00 ns, 1.8370 ns/op
OverheadActual   3: 2097152 op, 3841875.00 ns, 1.8319 ns/op
OverheadActual   4: 2097152 op, 3810958.00 ns, 1.8172 ns/op
OverheadActual   5: 2097152 op, 3874958.00 ns, 1.8477 ns/op
OverheadActual   6: 2097152 op, 3823666.00 ns, 1.8233 ns/op
OverheadActual   7: 2097152 op, 3830500.00 ns, 1.8265 ns/op
OverheadActual   8: 2097152 op, 3817500.00 ns, 1.8203 ns/op
OverheadActual   9: 2097152 op, 3832625.00 ns, 1.8275 ns/op
OverheadActual  10: 2097152 op, 3882917.00 ns, 1.8515 ns/op
OverheadActual  11: 2097152 op, 3835208.00 ns, 1.8288 ns/op
OverheadActual  12: 2097152 op, 3818333.00 ns, 1.8207 ns/op
OverheadActual  13: 2097152 op, 3831042.00 ns, 1.8268 ns/op
OverheadActual  14: 2097152 op, 3824125.00 ns, 1.8235 ns/op
OverheadActual  15: 2097152 op, 3820250.00 ns, 1.8216 ns/op

WorkloadWarmup   1: 2097152 op, 540884958.00 ns, 257.9140 ns/op
WorkloadWarmup   2: 2097152 op, 539286958.00 ns, 257.1521 ns/op
WorkloadWarmup   3: 2097152 op, 540704875.00 ns, 257.8282 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541248500.00 ns, 258.0874 ns/op
WorkloadActual   2: 2097152 op, 540839916.00 ns, 257.8926 ns/op
WorkloadActual   3: 2097152 op, 539729834.00 ns, 257.3632 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537418000.00 ns, 256.2609 ns/op
WorkloadResult   2: 2097152 op, 537009416.00 ns, 256.0660 ns/op
WorkloadResult   3: 2097152 op, 535899334.00 ns, 255.5367 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27477 has exited with code 0.

Mean = 255.955 ns, StdErr = 0.216 ns (0.08%), N = 3, StdDev = 0.375 ns
Min = 255.537 ns, Q1 = 255.801 ns, Median = 256.066 ns, Q3 = 256.163 ns, Max = 256.261 ns
IQR = 0.362 ns, LowerFence = 255.258 ns, UpperFence = 256.707 ns
ConfidenceInterval = [249.118 ns; 262.791 ns] (CI 99.9%), Margin = 6.837 ns (2.67% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (9,6%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: 1000)" --job ShortRun --benchmarkId 47 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72458.00 ns, 72.4580 us/op
WorkloadJitting  1: 1 op, 101542.00 ns, 101.5420 us/op

OverheadJitting  2: 16 op, 167625.00 ns, 10.4766 us/op
WorkloadJitting  2: 16 op, 341083.00 ns, 21.3177 us/op

WorkloadPilot    1: 16 op, 117625.00 ns, 7.3516 us/op
WorkloadPilot    2: 32 op, 198583.00 ns, 6.2057 us/op
WorkloadPilot    3: 64 op, 375708.00 ns, 5.8704 us/op
WorkloadPilot    4: 128 op, 699208.00 ns, 5.4626 us/op
WorkloadPilot    5: 256 op, 1354458.00 ns, 5.2909 us/op
WorkloadPilot    6: 512 op, 2651417.00 ns, 5.1785 us/op
WorkloadPilot    7: 1024 op, 5363542.00 ns, 5.2378 us/op
WorkloadPilot    8: 2048 op, 10548417.00 ns, 5.1506 us/op
WorkloadPilot    9: 4096 op, 20845834.00 ns, 5.0893 us/op
WorkloadPilot   10: 8192 op, 41333458.00 ns, 5.0456 us/op
WorkloadPilot   11: 16384 op, 70216666.00 ns, 4.2857 us/op
WorkloadPilot   12: 32768 op, 8494791.00 ns, 259.2404 ns/op
WorkloadPilot   13: 65536 op, 16887209.00 ns, 257.6784 ns/op
WorkloadPilot   14: 131072 op, 33808333.00 ns, 257.9371 ns/op
WorkloadPilot   15: 262144 op, 67914458.00 ns, 259.0731 ns/op
WorkloadPilot   16: 524288 op, 135375750.00 ns, 258.2088 ns/op
WorkloadPilot   17: 1048576 op, 271472417.00 ns, 258.8963 ns/op
WorkloadPilot   18: 2097152 op, 541241583.00 ns, 258.0841 ns/op

OverheadWarmup   1: 2097152 op, 3831125.00 ns, 1.8268 ns/op
OverheadWarmup   2: 2097152 op, 3788166.00 ns, 1.8063 ns/op
OverheadWarmup   3: 2097152 op, 3793708.00 ns, 1.8090 ns/op
OverheadWarmup   4: 2097152 op, 3841458.00 ns, 1.8317 ns/op
OverheadWarmup   5: 2097152 op, 3808125.00 ns, 1.8159 ns/op
OverheadWarmup   6: 2097152 op, 3847625.00 ns, 1.8347 ns/op
OverheadWarmup   7: 2097152 op, 3837250.00 ns, 1.8297 ns/op

OverheadActual   1: 2097152 op, 3818250.00 ns, 1.8207 ns/op
OverheadActual   2: 2097152 op, 3827083.00 ns, 1.8249 ns/op
OverheadActual   3: 2097152 op, 3854709.00 ns, 1.8381 ns/op
OverheadActual   4: 2097152 op, 3790250.00 ns, 1.8073 ns/op
OverheadActual   5: 2097152 op, 3850833.00 ns, 1.8362 ns/op
OverheadActual   6: 2097152 op, 3827208.00 ns, 1.8250 ns/op
OverheadActual   7: 2097152 op, 3840833.00 ns, 1.8315 ns/op
OverheadActual   8: 2097152 op, 3831541.00 ns, 1.8270 ns/op
OverheadActual   9: 2097152 op, 3884667.00 ns, 1.8524 ns/op
OverheadActual  10: 2097152 op, 3780000.00 ns, 1.8024 ns/op
OverheadActual  11: 2097152 op, 3851000.00 ns, 1.8363 ns/op
OverheadActual  12: 2097152 op, 3815250.00 ns, 1.8193 ns/op
OverheadActual  13: 2097152 op, 3815500.00 ns, 1.8194 ns/op
OverheadActual  14: 2097152 op, 3820125.00 ns, 1.8216 ns/op
OverheadActual  15: 2097152 op, 3851208.00 ns, 1.8364 ns/op

WorkloadWarmup   1: 2097152 op, 541433917.00 ns, 258.1758 ns/op
WorkloadWarmup   2: 2097152 op, 542755709.00 ns, 258.8061 ns/op
WorkloadWarmup   3: 2097152 op, 541330458.00 ns, 258.1265 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 540288917.00 ns, 257.6298 ns/op
WorkloadActual   2: 2097152 op, 541540000.00 ns, 258.2264 ns/op
WorkloadActual   3: 2097152 op, 540839875.00 ns, 257.8925 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 536461709.00 ns, 255.8049 ns/op
WorkloadResult   2: 2097152 op, 537712792.00 ns, 256.4014 ns/op
WorkloadResult   3: 2097152 op, 537012667.00 ns, 256.0676 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27494 has exited with code 0.

Mean = 256.091 ns, StdErr = 0.173 ns (0.07%), N = 3, StdDev = 0.299 ns
Min = 255.805 ns, Q1 = 255.936 ns, Median = 256.068 ns, Q3 = 256.235 ns, Max = 256.401 ns
IQR = 0.298 ns, LowerFence = 255.489 ns, UpperFence = 256.682 ns
ConfidenceInterval = [250.637 ns; 261.546 ns] (CI 99.9%), Margin = 5.455 ns (2.13% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (7,7%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: 2147483647)" --job ShortRun --benchmarkId 48 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70584.00 ns, 70.5840 us/op
WorkloadJitting  1: 1 op, 148875.00 ns, 148.8750 us/op

OverheadJitting  2: 16 op, 172584.00 ns, 10.7865 us/op
WorkloadJitting  2: 16 op, 427166.00 ns, 26.6979 us/op

WorkloadPilot    1: 16 op, 118000.00 ns, 7.3750 us/op
WorkloadPilot    2: 32 op, 202167.00 ns, 6.3177 us/op
WorkloadPilot    3: 64 op, 381541.00 ns, 5.9616 us/op
WorkloadPilot    4: 128 op, 703917.00 ns, 5.4994 us/op
WorkloadPilot    5: 256 op, 1425083.00 ns, 5.5667 us/op
WorkloadPilot    6: 512 op, 2717042.00 ns, 5.3067 us/op
WorkloadPilot    7: 1024 op, 5461917.00 ns, 5.3339 us/op
WorkloadPilot    8: 2048 op, 10808166.00 ns, 5.2774 us/op
WorkloadPilot    9: 4096 op, 21680875.00 ns, 5.2932 us/op
WorkloadPilot   10: 8192 op, 43857375.00 ns, 5.3537 us/op
WorkloadPilot   11: 16384 op, 66779709.00 ns, 4.0759 us/op
WorkloadPilot   12: 32768 op, 8452542.00 ns, 257.9511 ns/op
WorkloadPilot   13: 65536 op, 16891708.00 ns, 257.7470 ns/op
WorkloadPilot   14: 131072 op, 33671000.00 ns, 256.8893 ns/op
WorkloadPilot   15: 262144 op, 67672458.00 ns, 258.1499 ns/op
WorkloadPilot   16: 524288 op, 134791166.00 ns, 257.0937 ns/op
WorkloadPilot   17: 1048576 op, 270199458.00 ns, 257.6823 ns/op
WorkloadPilot   18: 2097152 op, 538215250.00 ns, 256.6410 ns/op

OverheadWarmup   1: 2097152 op, 3819542.00 ns, 1.8213 ns/op
OverheadWarmup   2: 2097152 op, 3852916.00 ns, 1.8372 ns/op
OverheadWarmup   3: 2097152 op, 3846250.00 ns, 1.8340 ns/op
OverheadWarmup   4: 2097152 op, 3868834.00 ns, 1.8448 ns/op
OverheadWarmup   5: 2097152 op, 3856041.00 ns, 1.8387 ns/op

OverheadActual   1: 2097152 op, 3856875.00 ns, 1.8391 ns/op
OverheadActual   2: 2097152 op, 3835625.00 ns, 1.8290 ns/op
OverheadActual   3: 2097152 op, 3855084.00 ns, 1.8382 ns/op
OverheadActual   4: 2097152 op, 3830333.00 ns, 1.8264 ns/op
OverheadActual   5: 2097152 op, 3842500.00 ns, 1.8322 ns/op
OverheadActual   6: 2097152 op, 3845375.00 ns, 1.8336 ns/op
OverheadActual   7: 2097152 op, 3854625.00 ns, 1.8380 ns/op
OverheadActual   8: 2097152 op, 3867125.00 ns, 1.8440 ns/op
OverheadActual   9: 2097152 op, 3859292.00 ns, 1.8403 ns/op
OverheadActual  10: 2097152 op, 3858292.00 ns, 1.8398 ns/op
OverheadActual  11: 2097152 op, 3822541.00 ns, 1.8227 ns/op
OverheadActual  12: 2097152 op, 3806709.00 ns, 1.8152 ns/op
OverheadActual  13: 2097152 op, 3868041.00 ns, 1.8444 ns/op
OverheadActual  14: 2097152 op, 3857750.00 ns, 1.8395 ns/op
OverheadActual  15: 2097152 op, 3833125.00 ns, 1.8278 ns/op

WorkloadWarmup   1: 2097152 op, 540938125.00 ns, 257.9394 ns/op
WorkloadWarmup   2: 2097152 op, 540160000.00 ns, 257.5684 ns/op
WorkloadWarmup   3: 2097152 op, 541804458.00 ns, 258.3525 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 544669334.00 ns, 259.7186 ns/op
WorkloadActual   2: 2097152 op, 573264000.00 ns, 273.3536 ns/op
WorkloadActual   3: 2097152 op, 547640083.00 ns, 261.1351 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 540814709.00 ns, 257.8805 ns/op
WorkloadResult   2: 2097152 op, 569409375.00 ns, 271.5155 ns/op
WorkloadResult   3: 2097152 op, 543785458.00 ns, 259.2971 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27512 has exited with code 0.

Mean = 262.898 ns, StdErr = 4.328 ns (1.65%), N = 3, StdDev = 7.497 ns
Min = 257.881 ns, Q1 = 258.589 ns, Median = 259.297 ns, Q3 = 265.406 ns, Max = 271.516 ns
IQR = 6.817 ns, LowerFence = 248.363 ns, UpperFence = 275.633 ns
ConfidenceInterval = [126.129 ns; 399.667 ns] (CI 99.9%), Margin = 136.769 ns (52.02% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (5,8%) benchmark(s) to run. Estimated finish 2026-03-30 15:16 (0h 0m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: 2147483647)" --job ShortRun --benchmarkId 49 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73375.00 ns, 73.3750 us/op
WorkloadJitting  1: 1 op, 94167.00 ns, 94.1670 us/op

OverheadJitting  2: 16 op, 170958.00 ns, 10.6849 us/op
WorkloadJitting  2: 16 op, 402334.00 ns, 25.1459 us/op

WorkloadPilot    1: 16 op, 111584.00 ns, 6.9740 us/op
WorkloadPilot    2: 32 op, 180584.00 ns, 5.6433 us/op
WorkloadPilot    3: 64 op, 326292.00 ns, 5.0983 us/op
WorkloadPilot    4: 128 op, 625333.00 ns, 4.8854 us/op
WorkloadPilot    5: 256 op, 1241000.00 ns, 4.8477 us/op
WorkloadPilot    6: 512 op, 2366625.00 ns, 4.6223 us/op
WorkloadPilot    7: 1024 op, 4787792.00 ns, 4.6756 us/op
WorkloadPilot    8: 2048 op, 9535125.00 ns, 4.6558 us/op
WorkloadPilot    9: 4096 op, 19148750.00 ns, 4.6750 us/op
WorkloadPilot   10: 8192 op, 37882417.00 ns, 4.6243 us/op
WorkloadPilot   11: 16384 op, 75611916.00 ns, 4.6150 us/op
WorkloadPilot   12: 32768 op, 10093625.00 ns, 308.0330 ns/op
WorkloadPilot   13: 65536 op, 16940417.00 ns, 258.4902 ns/op
WorkloadPilot   14: 131072 op, 33121375.00 ns, 252.6960 ns/op
WorkloadPilot   15: 262144 op, 66845417.00 ns, 254.9950 ns/op
WorkloadPilot   16: 524288 op, 133262292.00 ns, 254.1777 ns/op
WorkloadPilot   17: 1048576 op, 266562834.00 ns, 254.2141 ns/op
WorkloadPilot   18: 2097152 op, 531391167.00 ns, 253.3871 ns/op

OverheadWarmup   1: 2097152 op, 3822750.00 ns, 1.8228 ns/op
OverheadWarmup   2: 2097152 op, 3865667.00 ns, 1.8433 ns/op
OverheadWarmup   3: 2097152 op, 3830125.00 ns, 1.8263 ns/op
OverheadWarmup   4: 2097152 op, 3855625.00 ns, 1.8385 ns/op
OverheadWarmup   5: 2097152 op, 3852000.00 ns, 1.8368 ns/op

OverheadActual   1: 2097152 op, 3875542.00 ns, 1.8480 ns/op
OverheadActual   2: 2097152 op, 3860125.00 ns, 1.8407 ns/op
OverheadActual   3: 2097152 op, 3877875.00 ns, 1.8491 ns/op
OverheadActual   4: 2097152 op, 3839000.00 ns, 1.8306 ns/op
OverheadActual   5: 2097152 op, 3829583.00 ns, 1.8261 ns/op
