// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:03 (3.08 sec)   *****
// Found 8 benchmarks:
//   AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.DotNetAtanPi_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   1: 536870912 op, 651593125.00 ns, 1.2137 ns/op
WorkloadWarmup   2: 536870912 op, 650234167.00 ns, 1.2112 ns/op
WorkloadWarmup   3: 536870912 op, 626788083.00 ns, 1.1675 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 627653958.00 ns, 1.1691 ns/op
WorkloadActual   2: 536870912 op, 633191250.00 ns, 1.1794 ns/op
WorkloadActual   3: 536870912 op, 640150583.00 ns, 1.1924 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 626711708.00 ns, 1.1673 ns/op
WorkloadResult   2: 536870912 op, 632249000.00 ns, 1.1777 ns/op
WorkloadResult   3: 536870912 op, 639208333.00 ns, 1.1906 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 23087 has exited with code 0.

Mean = 1.179 ns, StdErr = 0.007 ns (0.57%), N = 3, StdDev = 0.012 ns
Min = 1.167 ns, Q1 = 1.172 ns, Median = 1.178 ns, Q3 = 1.184 ns, Max = 1.191 ns
IQR = 0.012 ns, LowerFence = 1.155 ns, UpperFence = 1.202 ns
ConfidenceInterval = [0.966 ns; 1.391 ns] (CI 99.9%), Margin = 0.213 ns (18.06% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AtanPiBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AtanPiBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.AtanPiBenchmark-report.html

// * Detailed results *
AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.634 ns, StdErr = 0.003 ns (0.09%), N = 3, StdDev = 0.006 ns
Min = 3.629 ns, Q1 = 3.631 ns, Median = 3.634 ns, Q3 = 3.637 ns, Max = 3.641 ns
IQR = 0.006 ns, LowerFence = 3.623 ns, UpperFence = 3.646 ns
ConfidenceInterval = [3.528 ns; 3.741 ns] (CI 99.9%), Margin = 0.107 ns (2.94% of Mean)
Skewness = 0.1, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.624 ns ; 3.646 ns) | @@@
---------------------------------------------------

AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.387 ns, StdErr = 0.001 ns (0.07%), N = 3, StdDev = 0.002 ns
Min = 1.386 ns, Q1 = 1.386 ns, Median = 1.387 ns, Q3 = 1.388 ns, Max = 1.389 ns
IQR = 0.002 ns, LowerFence = 1.384 ns, UpperFence = 1.390 ns
ConfidenceInterval = [1.355 ns; 1.419 ns] (CI 99.9%), Margin = 0.032 ns (2.33% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.384 ns ; 1.391 ns) | @@@
---------------------------------------------------

AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.217 ns, StdErr = 0.001 ns (0.11%), N = 3, StdDev = 0.002 ns
Min = 1.214 ns, Q1 = 1.215 ns, Median = 1.216 ns, Q3 = 1.218 ns, Max = 1.219 ns
IQR = 0.002 ns, LowerFence = 1.212 ns, UpperFence = 1.221 ns
ConfidenceInterval = [1.173 ns; 1.260 ns] (CI 99.9%), Margin = 0.044 ns (3.58% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.212 ns ; 1.221 ns) | @@@
---------------------------------------------------

AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 2.001 ns, StdErr = 0.003 ns (0.15%), N = 3, StdDev = 0.005 ns
Min = 1.998 ns, Q1 = 1.998 ns, Median = 1.999 ns, Q3 = 2.003 ns, Max = 2.007 ns
IQR = 0.005 ns, LowerFence = 1.991 ns, UpperFence = 2.010 ns
ConfidenceInterval = [1.907 ns; 2.096 ns] (CI 99.9%), Margin = 0.095 ns (4.72% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.998 ns ; 2.007 ns) | @@@
---------------------------------------------------

AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.568 ns, StdErr = 0.045 ns (1.26%), N = 3, StdDev = 0.078 ns
Min = 3.482 ns, Q1 = 3.536 ns, Median = 3.591 ns, Q3 = 3.612 ns, Max = 3.632 ns
IQR = 0.075 ns, LowerFence = 3.424 ns, UpperFence = 3.724 ns
ConfidenceInterval = [2.150 ns; 4.986 ns] (CI 99.9%), Margin = 1.418 ns (39.75% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.411 ns ; 3.541 ns) | @
[3.541 ns ; 3.703 ns) | @@
---------------------------------------------------

AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.543 ns, StdErr = 0.001 ns (0.09%), N = 3, StdDev = 0.002 ns
Min = 1.541 ns, Q1 = 1.541 ns, Median = 1.542 ns, Q3 = 1.543 ns, Max = 1.545 ns
IQR = 0.002 ns, LowerFence = 1.538 ns, UpperFence = 1.547 ns
ConfidenceInterval = [1.498 ns; 1.587 ns] (CI 99.9%), Margin = 0.044 ns (2.86% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.538 ns ; 1.548 ns) | @@@
---------------------------------------------------

AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.243 ns, StdErr = 0.011 ns (0.86%), N = 3, StdDev = 0.018 ns
Min = 1.224 ns, Q1 = 1.234 ns, Median = 1.244 ns, Q3 = 1.253 ns, Max = 1.261 ns
IQR = 0.018 ns, LowerFence = 1.207 ns, UpperFence = 1.280 ns
ConfidenceInterval = [0.906 ns; 1.579 ns] (CI 99.9%), Margin = 0.336 ns (27.07% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.207 ns ; 1.236 ns) | @
[1.236 ns ; 1.269 ns) | @@
---------------------------------------------------

AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 1.179 ns, StdErr = 0.007 ns (0.57%), N = 3, StdDev = 0.012 ns
Min = 1.167 ns, Q1 = 1.172 ns, Median = 1.178 ns, Q3 = 1.184 ns, Max = 1.191 ns
IQR = 0.012 ns, LowerFence = 1.155 ns, UpperFence = 1.202 ns
ConfidenceInterval = [0.966 ns; 1.391 ns] (CI 99.9%), Margin = 0.213 ns (18.06% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.161 ns ; 1.201 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Pro, 1 CPU, 12 logical and 12 physical cores
.NET SDK 10.0.101
  [Host]   : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
  ShortRun : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                   | Categories | Mean     | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------------- |----------- |---------:|----------:|----------:|------:|--------:|----------:|------------:|
| DotNetAtanPi_Double      | Double     | 3.634 ns | 0.1067 ns | 0.0059 ns |  1.00 |    0.00 |         - |          NA |
| CurrentFastAtanPi_Double | Double     | 1.387 ns | 0.0323 ns | 0.0018 ns |  0.38 |    0.00 |         - |          NA |
| FastAtanPiV2_Double      | Double     | 1.217 ns | 0.0435 ns | 0.0024 ns |  0.33 |    0.00 |         - |          NA |
| FastAtanPiV3_Double      | Double     | 2.001 ns | 0.0945 ns | 0.0052 ns |  0.55 |    0.00 |         - |          NA |
|                          |            |          |           |           |       |         |           |             |
| DotNetAtanPi_Float       | Float      | 3.568 ns | 1.4182 ns | 0.0777 ns |  1.00 |    0.03 |         - |          NA |
| CurrentFastAtanPi_Float  | Float      | 1.543 ns | 0.0440 ns | 0.0024 ns |  0.43 |    0.01 |         - |          NA |
| FastAtanPiV2_Float       | Float      | 1.243 ns | 0.3365 ns | 0.0184 ns |  0.35 |    0.01 |         - |          NA |
| FastAtanPiV3_Float       | Float      | 1.179 ns | 0.2128 ns | 0.0117 ns |  0.33 |    0.01 |         - |          NA |

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:56 (56.32 sec), executed benchmarks: 8

Global total time: 00:00:59 (59.65 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
