// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// ***** Done, took 00:00:03 (3.28 sec)   *****
// Found 12 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   6: 134217728 op, 247417.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 237417.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 222250.00 ns, 0.0017 ns/op
OverheadActual   2: 134217728 op, 242917.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 235833.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 245125.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 232542.00 ns, 0.0017 ns/op
OverheadActual   6: 134217728 op, 220167.00 ns, 0.0016 ns/op
OverheadActual   7: 134217728 op, 241417.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 232959.00 ns, 0.0017 ns/op
OverheadActual   9: 134217728 op, 233334.00 ns, 0.0017 ns/op
OverheadActual  10: 134217728 op, 243250.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 219875.00 ns, 0.0016 ns/op
OverheadActual  12: 134217728 op, 235375.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 252917.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 252000.00 ns, 0.0019 ns/op
OverheadActual  15: 134217728 op, 242125.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 809216292.00 ns, 6.0291 ns/op
WorkloadWarmup   2: 134217728 op, 808174625.00 ns, 6.0214 ns/op
WorkloadWarmup   3: 134217728 op, 799901125.00 ns, 5.9597 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 803719250.00 ns, 5.9882 ns/op
WorkloadActual   2: 134217728 op, 800550959.00 ns, 5.9646 ns/op
WorkloadActual   3: 134217728 op, 804229041.00 ns, 5.9920 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 803483417.00 ns, 5.9864 ns/op
WorkloadResult   2: 134217728 op, 800315126.00 ns, 5.9628 ns/op
WorkloadResult   3: 134217728 op, 803993208.00 ns, 5.9902 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74311 has exited with code 0.

Mean = 5.980 ns, StdErr = 0.009 ns (0.14%), N = 3, StdDev = 0.015 ns
Min = 5.963 ns, Q1 = 5.975 ns, Median = 5.986 ns, Q3 = 5.988 ns, Max = 5.990 ns
IQR = 0.014 ns, LowerFence = 5.954 ns, UpperFence = 6.009 ns
ConfidenceInterval = [5.709 ns; 6.251 ns] (CI 99.9%), Margin = 0.271 ns (4.53% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (33,3%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.PowBased_Float --job ShortRun --benchmarkId 8 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 75125.00 ns, 73.3643 ns/op
WorkloadJitting  1: 1024 op, 226416.00 ns, 221.1094 ns/op

OverheadJitting  2: 16384 op, 195750.00 ns, 11.9476 ns/op
WorkloadJitting  2: 16384 op, 592584.00 ns, 36.1685 ns/op

WorkloadPilot    1: 16384 op, 268416.00 ns, 16.3828 ns/op
WorkloadPilot    2: 32768 op, 428958.00 ns, 13.0908 ns/op
WorkloadPilot    3: 65536 op, 805917.00 ns, 12.2973 ns/op
WorkloadPilot    4: 131072 op, 1519291.00 ns, 11.5913 ns/op
WorkloadPilot    5: 262144 op, 3022958.00 ns, 11.5317 ns/op
WorkloadPilot    6: 524288 op, 6085458.00 ns, 11.6071 ns/op
WorkloadPilot    7: 1048576 op, 11653250.00 ns, 11.1134 ns/op
WorkloadPilot    8: 2097152 op, 23197708.00 ns, 11.0615 ns/op
WorkloadPilot    9: 4194304 op, 46022459.00 ns, 10.9726 ns/op
WorkloadPilot   10: 8388608 op, 74480916.00 ns, 8.8788 ns/op
WorkloadPilot   11: 16777216 op, 96318834.00 ns, 5.7410 ns/op
WorkloadPilot   12: 33554432 op, 196838750.00 ns, 5.8663 ns/op
WorkloadPilot   13: 67108864 op, 379994375.00 ns, 5.6624 ns/op
WorkloadPilot   14: 134217728 op, 745543959.00 ns, 5.5547 ns/op

OverheadWarmup   1: 134217728 op, 241959.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 233541.00 ns, 0.0017 ns/op
OverheadWarmup   3: 134217728 op, 230375.00 ns, 0.0017 ns/op
OverheadWarmup   4: 134217728 op, 231708.00 ns, 0.0017 ns/op
OverheadWarmup   5: 134217728 op, 232084.00 ns, 0.0017 ns/op
OverheadWarmup   6: 134217728 op, 241541.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 239750.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 227333.00 ns, 0.0017 ns/op
OverheadWarmup   9: 134217728 op, 239542.00 ns, 0.0018 ns/op
OverheadWarmup  10: 134217728 op, 253583.00 ns, 0.0019 ns/op

OverheadActual   1: 134217728 op, 227917.00 ns, 0.0017 ns/op
OverheadActual   2: 134217728 op, 242292.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 243750.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 235125.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 229833.00 ns, 0.0017 ns/op
OverheadActual   6: 134217728 op, 220458.00 ns, 0.0016 ns/op
OverheadActual   7: 134217728 op, 238042.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 242917.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 236292.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 218791.00 ns, 0.0016 ns/op
OverheadActual  11: 134217728 op, 219542.00 ns, 0.0016 ns/op
OverheadActual  12: 134217728 op, 234292.00 ns, 0.0017 ns/op
OverheadActual  13: 134217728 op, 217542.00 ns, 0.0016 ns/op
OverheadActual  14: 134217728 op, 228625.00 ns, 0.0017 ns/op
OverheadActual  15: 134217728 op, 231250.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 134217728 op, 745048417.00 ns, 5.5510 ns/op
WorkloadWarmup   2: 134217728 op, 744902792.00 ns, 5.5500 ns/op
WorkloadWarmup   3: 134217728 op, 744487917.00 ns, 5.5469 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 769701209.00 ns, 5.7347 ns/op
WorkloadActual   2: 134217728 op, 744987542.00 ns, 5.5506 ns/op
WorkloadActual   3: 134217728 op, 743509833.00 ns, 5.5396 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 769469959.00 ns, 5.7330 ns/op
WorkloadResult   2: 134217728 op, 744756292.00 ns, 5.5489 ns/op
WorkloadResult   3: 134217728 op, 743278583.00 ns, 5.5379 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74336 has exited with code 0.

Mean = 5.607 ns, StdErr = 0.063 ns (1.13%), N = 3, StdDev = 0.110 ns
Min = 5.538 ns, Q1 = 5.543 ns, Median = 5.549 ns, Q3 = 5.641 ns, Max = 5.733 ns
IQR = 0.098 ns, LowerFence = 5.397 ns, UpperFence = 5.787 ns
ConfidenceInterval = [3.607 ns; 7.607 ns] (CI 99.9%), Margin = 2.000 ns (35.67% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (25,0%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.LogExp_Float --job ShortRun --benchmarkId 9 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 77042.00 ns, 75.2363 ns/op
WorkloadJitting  1: 1024 op, 156709.00 ns, 153.0361 ns/op

OverheadJitting  2: 16384 op, 176500.00 ns, 10.7727 ns/op
WorkloadJitting  2: 16384 op, 590875.00 ns, 36.0641 ns/op

WorkloadPilot    1: 16384 op, 258667.00 ns, 15.7878 ns/op
WorkloadPilot    2: 32768 op, 472625.00 ns, 14.4234 ns/op
WorkloadPilot    3: 65536 op, 829625.00 ns, 12.6591 ns/op
WorkloadPilot    4: 131072 op, 1550916.00 ns, 11.8326 ns/op
WorkloadPilot    5: 262144 op, 3185708.00 ns, 12.1525 ns/op
WorkloadPilot    6: 524288 op, 6138750.00 ns, 11.7087 ns/op
WorkloadPilot    7: 1048576 op, 12065209.00 ns, 11.5063 ns/op
WorkloadPilot    8: 2097152 op, 24418292.00 ns, 11.6435 ns/op
WorkloadPilot    9: 4194304 op, 48436375.00 ns, 11.5481 ns/op
WorkloadPilot   10: 8388608 op, 84455500.00 ns, 10.0679 ns/op
WorkloadPilot   11: 16777216 op, 116935041.00 ns, 6.9699 ns/op
WorkloadPilot   12: 33554432 op, 233861666.00 ns, 6.9696 ns/op
WorkloadPilot   13: 67108864 op, 468327208.00 ns, 6.9786 ns/op
WorkloadPilot   14: 134217728 op, 937262459.00 ns, 6.9831 ns/op

OverheadWarmup   1: 134217728 op, 254208.00 ns, 0.0019 ns/op
OverheadWarmup   2: 134217728 op, 234584.00 ns, 0.0017 ns/op
OverheadWarmup   3: 134217728 op, 244833.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 228667.00 ns, 0.0017 ns/op
OverheadWarmup   5: 134217728 op, 236125.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 234875.00 ns, 0.0017 ns/op

OverheadActual   1: 134217728 op, 218625.00 ns, 0.0016 ns/op
OverheadActual   2: 134217728 op, 245000.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 262208.00 ns, 0.0020 ns/op
OverheadActual   4: 134217728 op, 244500.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 241375.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243500.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 234292.00 ns, 0.0017 ns/op
OverheadActual   8: 134217728 op, 252416.00 ns, 0.0019 ns/op
OverheadActual   9: 134217728 op, 243166.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 243416.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 231250.00 ns, 0.0017 ns/op
OverheadActual  12: 134217728 op, 238042.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 230291.00 ns, 0.0017 ns/op
OverheadActual  14: 134217728 op, 226583.00 ns, 0.0017 ns/op
OverheadActual  15: 134217728 op, 227167.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 134217728 op, 940410750.00 ns, 7.0066 ns/op
WorkloadWarmup   2: 134217728 op, 938270500.00 ns, 6.9907 ns/op
WorkloadWarmup   3: 134217728 op, 934933625.00 ns, 6.9658 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 938840583.00 ns, 6.9949 ns/op
WorkloadActual   2: 134217728 op, 940032542.00 ns, 7.0038 ns/op
WorkloadActual   3: 134217728 op, 939743958.00 ns, 7.0016 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 938599208.00 ns, 6.9931 ns/op
WorkloadResult   2: 134217728 op, 939791167.00 ns, 7.0020 ns/op
WorkloadResult   3: 134217728 op, 939502583.00 ns, 6.9998 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74359 has exited with code 0.

Mean = 6.998 ns, StdErr = 0.003 ns (0.04%), N = 3, StdDev = 0.005 ns
Min = 6.993 ns, Q1 = 6.996 ns, Median = 7.000 ns, Q3 = 7.001 ns, Max = 7.002 ns
IQR = 0.004 ns, LowerFence = 6.990 ns, UpperFence = 7.008 ns
ConfidenceInterval = [6.914 ns; 7.083 ns] (CI 99.9%), Margin = 0.085 ns (1.21% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (16,7%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.BitHalley_Float --job ShortRun --benchmarkId 10 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 76458.00 ns, 74.6660 ns/op
WorkloadJitting  1: 1024 op, 185250.00 ns, 180.9082 ns/op

OverheadJitting  2: 16384 op, 198917.00 ns, 12.1409 ns/op
WorkloadJitting  2: 16384 op, 669000.00 ns, 40.8325 ns/op

WorkloadPilot    1: 16384 op, 306833.00 ns, 18.7276 ns/op
WorkloadPilot    2: 32768 op, 588750.00 ns, 17.9672 ns/op
WorkloadPilot    3: 65536 op, 1031416.00 ns, 15.7382 ns/op
WorkloadPilot    4: 131072 op, 2045792.00 ns, 15.6082 ns/op
WorkloadPilot    5: 262144 op, 3998709.00 ns, 15.2539 ns/op
WorkloadPilot    6: 524288 op, 7678958.00 ns, 14.6465 ns/op
WorkloadPilot    7: 1048576 op, 16102958.00 ns, 15.3570 ns/op
WorkloadPilot    8: 2097152 op, 32755417.00 ns, 15.6190 ns/op
WorkloadPilot    9: 4194304 op, 64076917.00 ns, 15.2771 ns/op
WorkloadPilot   10: 8388608 op, 66974875.00 ns, 7.9840 ns/op
WorkloadPilot   11: 16777216 op, 109502500.00 ns, 6.5269 ns/op
WorkloadPilot   12: 33554432 op, 217376458.00 ns, 6.4783 ns/op
WorkloadPilot   13: 67108864 op, 434062416.00 ns, 6.4680 ns/op
WorkloadPilot   14: 134217728 op, 869297916.00 ns, 6.4768 ns/op

OverheadWarmup   1: 134217728 op, 245083.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 243625.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 245792.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 236208.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 247583.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 236583.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 243500.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 228958.00 ns, 0.0017 ns/op
OverheadActual   3: 134217728 op, 246458.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 238416.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 234459.00 ns, 0.0017 ns/op
OverheadActual   6: 134217728 op, 243458.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 234250.00 ns, 0.0017 ns/op
OverheadActual   8: 134217728 op, 228334.00 ns, 0.0017 ns/op
OverheadActual   9: 134217728 op, 237750.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 243291.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 235500.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 246125.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 236833.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 247417.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 247875.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 868602459.00 ns, 6.4716 ns/op
WorkloadWarmup   2: 134217728 op, 868288959.00 ns, 6.4693 ns/op
WorkloadWarmup   3: 134217728 op, 870570500.00 ns, 6.4863 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 870882792.00 ns, 6.4886 ns/op
WorkloadActual   2: 134217728 op, 868858041.00 ns, 6.4735 ns/op
WorkloadActual   3: 134217728 op, 868276167.00 ns, 6.4692 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 870644376.00 ns, 6.4868 ns/op
WorkloadResult   2: 134217728 op, 868619625.00 ns, 6.4717 ns/op
WorkloadResult   3: 134217728 op, 868037751.00 ns, 6.4674 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74388 has exited with code 0.

Mean = 6.475 ns, StdErr = 0.006 ns (0.09%), N = 3, StdDev = 0.010 ns
Min = 6.467 ns, Q1 = 6.470 ns, Median = 6.472 ns, Q3 = 6.479 ns, Max = 6.487 ns
IQR = 0.010 ns, LowerFence = 6.455 ns, UpperFence = 6.494 ns
ConfidenceInterval = [6.289 ns; 6.661 ns] (CI 99.9%), Margin = 0.186 ns (2.87% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (8,3%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 134 135 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.BitNewton2_Float --job ShortRun --benchmarkId 11 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 83166.00 ns, 81.2168 ns/op
WorkloadJitting  1: 1024 op, 248916.00 ns, 243.0820 ns/op

OverheadJitting  2: 16384 op, 190625.00 ns, 11.6348 ns/op
WorkloadJitting  2: 16384 op, 795625.00 ns, 48.5611 ns/op

WorkloadPilot    1: 16384 op, 393875.00 ns, 24.0402 ns/op
WorkloadPilot    2: 32768 op, 760708.00 ns, 23.2150 ns/op
WorkloadPilot    3: 65536 op, 1496958.00 ns, 22.8418 ns/op
WorkloadPilot    4: 131072 op, 2944750.00 ns, 22.4667 ns/op
WorkloadPilot    5: 262144 op, 5909417.00 ns, 22.5426 ns/op
WorkloadPilot    6: 524288 op, 12120917.00 ns, 23.1188 ns/op
WorkloadPilot    7: 1048576 op, 23981292.00 ns, 22.8703 ns/op
WorkloadPilot    8: 2097152 op, 47604292.00 ns, 22.6995 ns/op
WorkloadPilot    9: 4194304 op, 77103000.00 ns, 18.3828 ns/op
WorkloadPilot   10: 8388608 op, 87438958.00 ns, 10.4235 ns/op
WorkloadPilot   11: 16777216 op, 175646916.00 ns, 10.4694 ns/op
WorkloadPilot   12: 33554432 op, 350046167.00 ns, 10.4322 ns/op
WorkloadPilot   13: 67108864 op, 701469375.00 ns, 10.4527 ns/op

OverheadWarmup   1: 67108864 op, 122875.00 ns, 0.0018 ns/op
OverheadWarmup   2: 67108864 op, 117000.00 ns, 0.0017 ns/op
OverheadWarmup   3: 67108864 op, 123042.00 ns, 0.0018 ns/op
OverheadWarmup   4: 67108864 op, 122208.00 ns, 0.0018 ns/op
OverheadWarmup   5: 67108864 op, 127959.00 ns, 0.0019 ns/op
OverheadWarmup   6: 67108864 op, 114958.00 ns, 0.0017 ns/op

OverheadActual   1: 67108864 op, 114250.00 ns, 0.0017 ns/op
OverheadActual   2: 67108864 op, 127916.00 ns, 0.0019 ns/op
OverheadActual   3: 67108864 op, 121708.00 ns, 0.0018 ns/op
OverheadActual   4: 67108864 op, 120541.00 ns, 0.0018 ns/op
OverheadActual   5: 67108864 op, 138250.00 ns, 0.0021 ns/op
OverheadActual   6: 67108864 op, 129334.00 ns, 0.0019 ns/op
OverheadActual   7: 67108864 op, 127917.00 ns, 0.0019 ns/op
OverheadActual   8: 67108864 op, 134042.00 ns, 0.0020 ns/op
OverheadActual   9: 67108864 op, 115875.00 ns, 0.0017 ns/op
OverheadActual  10: 67108864 op, 117667.00 ns, 0.0018 ns/op
OverheadActual  11: 67108864 op, 123833.00 ns, 0.0018 ns/op
OverheadActual  12: 67108864 op, 112792.00 ns, 0.0017 ns/op
OverheadActual  13: 67108864 op, 124250.00 ns, 0.0019 ns/op
OverheadActual  14: 67108864 op, 113208.00 ns, 0.0017 ns/op
OverheadActual  15: 67108864 op, 117209.00 ns, 0.0017 ns/op
OverheadActual  16: 67108864 op, 113333.00 ns, 0.0017 ns/op
OverheadActual  17: 67108864 op, 121708.00 ns, 0.0018 ns/op
OverheadActual  18: 67108864 op, 118291.00 ns, 0.0018 ns/op
